QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE,QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE
1,10,4,30,666.38,659.92,,,,,,
3,10,4,2000,666.445,659.985,,,,,,
1,10,5,10,666.53,660.07,,,,,,
1,10,3,40,666.61,660.15,,,,,,
4,10,2,700,666.625,660.165,,,,,,
2,10,3,700,666.635,660.175,,,,,,
2,10,3,40,666.685,660.225,,,,,,
4,10,4,500,666.81,660.35,,,,,,
2,10,2,2000,666.89,660.43,,,,,,
3,9,5,30,667.12,660.65,,,,,,
4,10,5,2000,667.165,660.705,,,,,,
3,9,4,80,667.275,660.815,,,,,,
2,10,5,300,667.34,660.88,,,,,,
2,10,1,700,667.34,660.88,,,,,,
3,10,4,30,667.36,660.9,,,,,,
3,10,2,300,667.53,661.07,,,,,,
1,9,1,10,667.835,661.37,,,,,,
3,10,5,700,667.875,661.415,,,,,,
2,9,4,3000,667.895,661.435,,,,,,
1,9,5,200,667.925,661.465,,,,,,
1,10,4,40,667.995,661.535,,,,,,
4,10,1,300,668.15,661.69,,,,,,
3,9,5,80,668.365,661.905,,,,,,
4,10,3,80,668.535,662.075,,,,,,
1,10,3,3000,668.595,662.135,,,,,,
2,9,3,300,668.63,662.165,,,,,,
4,9,4,10,668.635,662.175,,,,,,
1,9,2,700,668.64,662.175,,,,,,
4,10,2,10,668.665,662.205,,,,,,
1,10,1,200,668.79,662.33,,,,,,
4,10,2,100,668.81,662.35,,,,,,
3,10,5,500,668.815,662.355,,,,,,
4,9,5,100,669.145,662.675,,,,,,
1,9,3,2000,669.275,662.815,,,,,,
4,9,3,80,669.36,662.9,,,,,,
4,9,1,300,669.395,662.93,,,,,,
4,9,2,500,669.585,663.12,,,,,,
1,9,4,40,669.775,663.315,,,,,,
1,10,2,30,669.915,663.455,,,,,,
2,10,5,1000,670.08,663.62,,,,,,
1,10,4,2000,670.325,663.865,,,,,,
2,10,5,700,670.56,664.1,,,,,,
3,9,4,10,670.645,664.185,,,,,,
1,9,5,10,670.81,664.35,,,,,,
2,9,5,700,670.87,664.405,,,,,,
3,9,1,1000,670.965,664.5,,,,,,
2,9,4,300,671.05,664.59,,,,,,
4,10,1,500,671.16,664.7,,,,,,
2,9,2,30,671.29,664.83,,,,,,
3,10,5,1000,671.325,664.865,,,,,,
3,9,2,100,671.42,664.955,,,,,,
4,8,1,10,671.51,665.05,,,,,,
4,9,2,100,671.56,665.1,,,,,,
2,9,5,30,671.64,665.175,,,,,,
2,9,5,100,671.7,665.235,,,,,,
3,9,1,40,671.725,665.26,,,,,,
2,10,3,2000,671.82,665.36,,,,,,
3,10,5,80,671.835,665.375,,,,,,
2,10,5,30,671.855,665.395,,,,,,
2,10,4,200,671.915,665.455,,,,,,
3,9,1,500,672.015,665.555,,,,,,
1,9,4,500,672.06,665.595,,,,,,
2,10,3,200,672.23,665.77,,,,,,
1,9,5,30,672.465,666.005,,,,,,
1,10,3,200,672.475,666.015,,,,,,
2,9,4,10,672.68,666.22,,,,,,
4,10,3,700,672.68,666.22,,,,,,
3,9,3,40,672.85,666.385,,,,,,
4,9,1,40,673,666.54,,,,,,
4,9,3,40,673.065,666.605,,,,,,
1,9,4,30,673.075,666.615,,,,,,
2,10,2,200,673.18,666.72,,,,,,
4,10,5,200,673.21,666.75,,,,,,
2,10,3,100,673.295,666.835,,,,,,
1,9,2,80,673.475,667.015,,,,,,
1,10,4,10,673.55,667.09,,,,,,
3,9,5,40,673.665,667.2,,,,,,
2,10,4,500,673.74,667.28,,,,,,
1,9,1,500,673.81,667.34,,,,,,
2,10,4,100,673.885,667.425,,,,,,
3,10,1,300,673.93,667.47,,,,,,
4,10,5,3000,674.025,667.565,,,,,,
4,10,4,200,674.05,667.59,,,,,,
1,9,1,2000,674.16,667.695,,,,,,
3,10,4,1000,674.195,667.735,,,,,,
2,9,2,40,674.21,667.75,,,,,,
4,10,4,2000,674.255,667.795,,,,,,
3,9,1,10,674.335,667.875,,,,,,
1,9,2,40,674.345,667.88,,,,,,
4,9,5,700,674.375,667.915,,,,,,
1,10,1,2000,674.56,668.1,,,,,,
4,10,5,100,674.84,668.38,,,,,,
1,10,4,1000,674.975,668.515,,,,,,
3,9,5,700,675.055,668.595,,,,,,
3,9,2,2000,675.065,668.605,,,,,,
1,9,5,100,675.425,668.965,,,,,,
1,10,2,80,675.5,669.04,,,,,,
1,9,3,40,675.54,669.075,,,,,,
4,9,3,1000,675.54,669.08,,,,,,
4,9,2,200,675.62,669.155,,,,,,
2,9,2,2000,675.865,669.405,,,,,,
2,8,5,30,675.905,669.44,,,,,,
4,9,4,500,676.015,669.55,,,,,,
2,9,2,700,676.075,669.6,,,,,,
1,10,4,3000,676.115,669.655,,,,,,
3,9,4,700,676.26,669.795,,,,,,
1,9,2,10,676.39,669.93,,,,,,
2,9,4,100,676.49,670.03,,,,,,
4,9,5,200,676.55,670.09,,,,,,
1,9,5,700,676.635,670.175,,,,,,
1,9,4,3000,676.855,670.395,,,,,,
3,9,2,300,677.035,670.57,,,,,,
4,9,2,40,677.07,670.605,,,,,,
2,10,2,300,677.09,670.63,,,,,,
2,9,1,80,677.425,670.965,,,,,,
3,9,4,40,677.43,670.97,,,,,,
1,10,2,40,677.455,670.995,,,,,,
3,9,3,10,677.515,671.055,,,,,,
4,9,1,700,677.515,671.055,,,,,,
2,9,2,100,677.605,671.145,,,,,,
2,10,4,80,677.88,671.42,,,,,,
4,10,3,40,677.985,671.525,,,,,,
2,9,2,10,678.105,671.645,,,,,,
2,9,4,40,678.105,671.645,,,,,,
3,9,1,100,678.27,671.805,,,,,,
3,9,2,10,678.325,671.865,,,,,,
4,9,3,700,678.46,671.995,,,,,,
4,10,3,200,678.595,672.135,,,,,,
2,8,1,40,678.645,672.175,,,,,,
1,9,1,30,678.74,672.275,,,,,,
3,8,1,10,678.88,672.42,,,,,,
4,9,2,10,678.88,672.415,,,,,,
1,9,3,200,679.345,672.88,,,,,,
2,9,3,200,679.405,672.94,,,,,,
1,9,2,1000,679.405,672.94,,,,,,
1,9,2,200,679.52,673.06,,,,,,
1,8,1,700,679.635,673.15,,,,,,
4,10,4,100,679.67,673.21,,,,,,
4,9,4,100,679.78,673.32,,,,,,
1,8,3,300,679.78,673.31,,,,,,
3,9,3,2000,679.89,673.43,,,,,,
3,9,3,80,679.96,673.5,,,,,,
3,9,1,30,680.01,673.545,,,,,,
3,9,2,30,680.02,673.56,,,,,,
3,9,3,200,680.065,673.6,,,,,,
3,9,1,300,680.31,673.85,,,,,,
4,10,3,2000,680.455,673.995,,,,,,
2,8,2,80,680.46,673.995,,,,,,
4,9,5,30,680.6,674.14,,,,,,
1,9,5,1000,680.695,674.23,,,,,,
3,9,5,10,680.735,674.275,,,,,,
2,8,5,40,680.76,674.295,,,,,,
4,9,5,80,680.84,674.38,,,,,,
3,9,4,300,680.89,674.43,,,,,,
2,9,4,2000,680.895,674.43,,,,,,
3,9,4,500,681.08,674.62,,,,,,
4,10,1,100,681.19,674.73,,,,,,
4,10,2,500,681.54,675.08,,,,,,
4,9,5,1000,681.735,675.27,,,,,,
3,9,3,700,681.81,675.35,,,,,,
2,9,3,30,681.855,675.395,,,,,,
4,8,4,10,682.08,675.62,,,,,,
3,9,4,30,682.23,675.765,,,,,,
4,9,4,3000,682.565,676.1,,,,,,
1,9,2,300,682.995,676.53,,,,,,
4,8,5,30,683.04,676.57,,,,,,
3,9,3,30,683.32,676.86,,,,,,
2,9,4,1000,683.34,676.88,,,,,,
3,8,3,300,683.585,677.125,,,,,,
4,9,2,300,683.595,677.125,,,,,,
1,8,5,1000,683.645,677.18,,,,,,
4,8,1,700,683.79,677.325,,,,,,
4,9,3,30,683.935,677.475,,,,,,
1,8,5,200,683.99,677.53,,,,,,
2,9,5,200,684.015,677.555,,,,,,
1,9,3,100,684.2,677.735,,,,,,
1,9,1,1000,684.535,678.075,,,,,,
1,9,2,3000,684.59,678.12,,,,,,
1,9,1,200,684.635,678.17,,,,,,
3,9,4,1000,684.65,678.19,,,,,,
1,8,3,1000,684.665,678.195,,,,,,
2,8,3,100,684.765,678.295,,,,,,
2,9,1,500,684.775,678.315,,,,,,
1,9,3,10,684.845,678.385,,,,,,
4,9,2,1000,684.935,678.465,,,,,,
4,9,5,300,685.445,678.985,,,,,,
4,9,5,500,685.455,678.985,,,,,,
3,9,1,2000,685.48,679.015,,,,,,
1,9,2,100,685.55,679.085,,,,,,
1,9,3,1000,685.635,679.17,,,,,,
1,9,5,3000,685.765,679.305,,,,,,
1,9,2,30,685.87,679.405,,,,,,
2,9,3,500,685.915,679.45,,,,,,
2,9,5,300,685.92,679.46,,,,,,
1,9,4,200,686.195,679.735,,,,,,
1,8,4,500,686.26,679.8,,,,,,
1,9,1,100,686.56,680.09,,,,,,
4,9,3,300,686.585,680.12,,,,,,
2,9,5,3000,686.74,680.28,,,,,,
2,9,4,30,686.815,680.345,,,,,,
3,9,4,2000,686.91,680.45,,,,,,
3,8,4,10,686.975,680.515,,,,,,
3,8,2,100,687.315,680.845,,,,,,
3,9,2,80,687.33,680.865,,,,,,
1,9,3,300,687.54,681.075,,,,,,
4,9,2,3000,687.59,681.12,,,,,,
1,10,5,300,687.67,681.21,,,,,,
1,8,4,300,687.675,681.205,,,,,,
4,9,2,80,687.78,681.32,,,,,,
3,8,4,40,687.81,681.34,,,,,,
3,9,5,1000,687.895,681.43,,,,,,
3,9,2,1000,688.155,681.69,,,,,,
2,8,2,10,688.235,681.76,,,,,,
1,8,5,30,688.665,682.2,,,,,,
2,9,4,700,688.795,682.33,,,,,,
2,9,5,80,688.955,682.495,,,,,,
4,9,1,1000,689.04,682.575,,,,,,
1,8,5,500,689.15,682.68,,,,,,
2,9,2,1000,689.175,682.715,,,,,,
4,9,3,100,689.76,683.29,,,,,,
1,9,5,2000,689.9,683.44,,,,,,
3,9,4,200,689.96,683.5,,,,,,
4,9,5,2000,689.975,683.515,,,,,,
2,9,3,3000,690.005,683.54,,,,,,
1,9,4,100,690.105,683.645,,,,,,
1,8,3,700,690.23,683.75,,,,,,
1,9,5,500,690.295,683.835,,,,,,
1,8,4,200,690.335,683.865,,,,,,
1,8,1,2000,690.36,683.895,,,,,,
1,9,1,3000,690.36,683.885,,,,,,
4,9,3,3000,690.425,683.96,,,,,,
1,9,2,2000,690.475,684,,,,,,
3,8,4,80,690.48,684.02,,,,,,
3,9,1,200,690.51,684.04,,,,,,
4,8,5,700,690.6,684.125,,,,,,
3,7,3,30,690.75,684.29,,,,,,
4,9,4,200,690.78,684.32,,,,,,
2,9,3,100,690.88,684.42,,,,,,
2,9,3,1000,690.905,684.44,,,,,,
1,9,1,300,690.91,684.45,,,,,,
3,8,2,10,690.97,684.51,,,,,,
1,8,5,300,691.02,684.55,,,,,,
2,9,1,300,691.1,684.64,,,,,,
1,9,4,2000,691.425,684.965,,,,,,
1,9,4,300,691.595,685.13,,,,,,
3,9,3,3000,691.64,685.18,,,,,,
2,9,2,80,691.695,685.23,,,,,,
3,9,2,40,691.805,685.335,,,,,,
4,9,2,2000,691.89,685.42,,,,,,
1,10,5,40,691.9,685.44,,,,,,
2,9,3,80,691.95,685.49,,,,,,
1,8,2,40,692.005,685.545,,,,,,
1,8,2,200,692.01,685.545,,,,,,
3,9,3,1000,692.1,685.64,,,,,,
2,9,4,500,692.12,685.645,,,,,,
1,10,2,3000,692.21,685.75,,,,,,
2,9,4,200,692.235,685.77,,,,,,
1,8,3,100,692.365,685.9,,,,,,
2,9,2,500,692.525,686.055,,,,,,
4,8,4,40,692.605,686.135,,,,,,
1,9,4,80,692.745,686.285,,,,,,
1,8,4,100,692.875,686.4,,,,,,
4,8,3,40,692.88,686.42,,,,,,
4,8,1,40,692.95,686.49,,,,,,
1,9,4,1000,693.13,686.665,,,,,,
1,9,1,80,693.21,686.75,,,,,,
1,8,2,10,693.29,686.825,,,,,,
4,9,4,40,693.295,686.835,,,,,,
4,9,4,2000,693.335,686.87,,,,,,
1,8,5,80,693.755,687.29,,,,,,
2,9,3,40,693.815,687.355,,,,,,
4,9,5,10,693.845,687.385,,,,,,
4,9,4,80,693.92,687.46,,,,,,
3,9,5,500,694.09,687.62,,,,,,
3,9,3,300,694.245,687.775,,,,,,
1,9,5,80,694.275,687.81,,,,,,
2,9,4,80,694.285,687.825,,,,,,
2,8,4,100,694.34,687.865,,,,,,
1,9,1,40,694.4,687.935,,,,,,
3,9,5,200,694.68,688.22,,,,,,
1,8,3,500,695.005,688.53,,,,,,
1,8,1,40,695.19,688.72,,,,,,
3,8,3,1000,695.325,688.845,,,,,,
2,9,1,2000,695.43,688.97,,,,,,
4,9,1,2000,695.455,688.99,,,,,,
2,8,5,700,695.5,689.035,,,,,,
4,8,4,200,695.51,689.04,,,,,,
4,8,3,500,695.615,689.15,,,,,,
1,8,4,10,695.635,689.17,,,,,,
2,8,1,30,695.66,689.195,,,,,,
2,9,1,1000,695.88,689.415,,,,,,
1,9,3,3000,695.91,689.45,,,,,,
3,8,5,80,695.98,689.515,,,,,,
3,9,4,100,696.105,689.64,,,,,,
3,8,3,40,696.34,689.875,,,,,,
2,8,2,40,696.39,689.925,,,,,,
4,9,1,80,696.4,689.935,,,,,,
3,9,5,2000,696.415,689.955,,,,,,
2,9,5,500,696.455,689.975,,,,,,
1,7,1,3000,696.545,690.085,,,,,,
3,9,3,500,696.57,690.1,,,,,,
2,9,3,700,696.595,690.125,,,,,,
1,8,4,80,696.62,690.16,,,,,,
4,9,4,1000,696.785,690.32,,,,,,
4,9,5,3000,696.95,690.48,,,,,,
2,8,3,40,697.06,690.59,,,,,,
4,9,4,700,697.1,690.63,,,,,,
2,8,1,1000,697.125,690.655,,,,,,
3,9,5,100,697.315,690.845,,,,,,
3,9,2,3000,697.345,690.875,,,,,,
4,9,2,30,697.49,691.03,,,,,,
1,9,3,80,697.535,691.07,,,,,,
1,8,4,700,697.695,691.22,,,,,,
2,9,2,3000,697.82,691.35,,,,,,
1,8,4,30,697.865,691.4,,,,,,
4,9,1,10,697.91,691.45,,,,,,
2,8,5,200,697.985,691.515,,,,,,
4,8,1,1000,698.55,692.08,,,,,,
1,8,3,40,698.625,692.165,,,,,,
2,8,5,80,698.745,692.28,,,,,,
1,8,2,30,698.845,692.38,,,,,,
2,8,5,300,699.07,692.595,,,,,,
1,8,5,10,699.09,692.63,,,,,,
3,9,3,100,699.14,692.68,,,,,,
1,8,3,2000,699.155,692.675,,,,,,
3,8,1,30,699.285,692.825,,,,,,
1,8,3,10,699.36,692.895,,,,,,
3,8,3,30,699.45,692.985,,,,,,
3,8,5,700,699.52,693.055,,,,,,
1,8,1,100,699.705,693.235,,,,,,
4,8,2,500,699.95,693.475,,,,,,
2,8,2,100,699.985,693.515,,,,,,
3,8,2,80,700.155,693.695,,,,,,
1,7,3,200,700.16,693.68,,,,,,
3,8,5,30,700.25,693.785,,,,,,
4,9,1,3000,700.28,693.815,,,,,,
3,8,2,500,700.3,693.83,,,,,,
2,8,2,30,700.355,693.89,,,,,,
1,8,5,700,700.415,693.95,,,,,,
2,9,5,10,700.805,694.34,,,,,,
4,8,3,700,701.015,694.545,,,,,,
1,8,2,500,701.095,694.63,,,,,,
3,8,3,100,701.115,694.65,,,,,,
2,8,2,300,701.245,694.765,,,,,,
2,8,4,3000,701.335,694.875,,,,,,
1,8,2,100,701.44,694.98,,,,,,
3,9,4,3000,701.495,695.03,,,,,,
4,9,2,700,701.535,695.07,,,,,,
4,8,2,100,701.84,695.375,,,,,,
4,8,5,10,702.035,695.575,,,,,,
4,8,2,1000,702.075,695.6,,,,,,
4,8,1,100,702.1,695.625,,,,,,
4,8,4,80,702.25,695.765,,,,,,
1,8,1,80,702.28,695.815,,,,,,
4,8,2,40,702.355,695.89,,,,,,
1,8,1,200,702.445,695.985,,,,,,
3,8,4,100,702.46,695.99,,,,,,
2,9,3,2000,702.605,696.145,,,,,,
2,9,5,1000,702.885,696.425,,,,,,
1,9,4,10,702.915,696.45,,,,,,
4,8,3,30,702.945,696.47,,,,,,
2,8,1,500,703.02,696.555,,,,,,
4,8,4,30,703.055,696.585,,,,,,
4,8,5,200,703.11,696.64,,,,,,
2,8,2,1000,703.215,696.755,,,,,,
3,8,1,40,703.325,696.845,,,,,,
1,8,3,30,703.49,697.03,,,,,,
1,8,5,2000,703.665,697.195,,,,,,
4,8,2,30,703.7,697.225,,,,,,
3,8,5,10,703.75,697.29,,,,,,
2,8,2,500,703.825,697.345,,,,,,
4,8,3,300,703.965,697.5,,,,,,
1,8,1,500,703.965,697.505,,,,,,
4,7,5,40,704.255,697.77,,,,,,
3,9,1,3000,704.27,697.805,,,,,,
4,7,4,40,704.4,697.925,,,,,,
4,8,4,300,704.42,697.945,,,,,,
1,8,3,80,704.51,698.04,,,,,,
1,8,2,300,704.51,698.035,,,,,,
1,7,4,1000,704.525,698.05,,,,,,
2,9,1,200,704.58,698.12,,,,,,
3,8,2,2000,704.735,698.255,,,,,,
3,8,1,500,704.8,698.335,,,,,,
4,9,5,40,704.905,698.44,,,,,,
2,9,1,40,704.935,698.475,,,,,,
2,8,5,10,705,698.54,,,,,,
1,8,1,1000,705.005,698.535,,,,,,
2,9,1,3000,705.08,698.615,,,,,,
2,9,1,100,705.115,698.655,,,,,,
3,8,4,30,705.24,698.77,,,,,,
4,8,4,2000,705.405,698.935,,,,,,
2,9,5,40,705.42,698.955,,,,,,
2,8,5,100,705.44,698.97,,,,,,
