QUEUES,QUANTUM,QUANTUM_INCREMENT,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE
1,5,1,1,794.96,788.62
2,7,1,15,794.99,788.65
2,9,3,20,795.015,788.675
3,5,2,1,795.035,788.695
2,8,3,5,795.05,788.71
3,10,2,15,795.07,788.73
1,8,2,1,795.11,788.77
2,7,1,1,795.165,788.825
2,7,1,20,795.255,788.915
2,9,1,1,795.36,789.02
3,4,1,20,795.5,789.16
3,4,2,20,795.515,789.17
4,10,2,1,795.56,789.22
3,3,1,20,795.585,789.22
3,10,1,1,795.585,789.245
3,9,1,15,795.65,789.31
1,6,1,1,795.675,789.335
1,9,3,20,795.69,789.35
4,5,2,15,795.7,789.36
3,9,2,15,795.74,789.4
2,10,3,20,795.755,789.415
4,3,2,15,795.845,789.49
3,3,2,1,795.865,789.525
3,9,1,20,795.87,789.53
1,8,2,20,795.875,789.535
4,3,2,20,795.875,789.49
2,6,3,20,795.92,789.58
1,5,2,1,795.965,789.625
3,8,2,20,795.975,789.635
4,7,2,5,795.995,789.655
2,9,3,15,796.055,789.715
1,7,1,15,796.08,789.74
1,10,3,20,796.085,789.745
2,3,3,5,796.1,789.74
3,5,1,1,796.1,789.76
3,5,1,20,796.105,789.765
1,10,1,1,796.15,789.81
4,5,3,20,796.17,789.83
4,7,2,15,796.215,789.875
3,10,3,5,796.31,789.97
2,6,2,5,796.325,789.985
2,10,3,15,796.35,790.01
4,5,2,5,796.35,790.01
4,10,2,20,796.36,790.02
2,8,1,5,796.365,790.025
1,2,3,1,796.38,790.04
3,9,3,15,796.385,790.045
2,4,2,1,796.39,790.05
1,2,1,1,796.475,790.135
3,5,3,1,796.485,790.145
3,9,3,1,796.535,790.195
2,3,3,15,796.555,790.2
1,8,3,1,796.555,790.215
2,4,1,20,796.585,790.24
4,7,3,15,796.63,790.29
1,7,3,1,796.64,790.3
2,4,1,1,796.65,790.31
2,6,3,5,796.65,790.31
1,6,1,20,796.67,790.33
4,5,3,15,796.68,790.34
1,10,2,5,796.685,790.345
2,6,1,15,796.72,790.38
3,6,1,20,796.735,790.395
2,7,1,5,796.77,790.43
3,7,2,15,796.79,790.45
3,10,3,15,796.855,790.515
3,8,3,15,796.9,790.56
2,9,2,15,796.905,790.565
1,4,1,1,796.91,790.57
4,10,2,15,796.97,790.63
1,3,2,5,796.975,790.63
2,9,2,20,797.035,790.695
3,3,2,5,797.055,790.69
1,3,1,1,797.09,790.75
2,8,1,20,797.13,790.79
2,4,1,15,797.135,790.795
2,8,1,1,797.185,790.845
3,7,3,15,797.225,790.885
2,6,3,1,797.235,790.895
1,5,3,15,797.335,790.995
4,8,2,20,797.35,791.01
3,8,2,1,797.36,791.02
4,5,3,1,797.37,791.03
2,7,2,20,797.395,791.055
2,4,3,5,797.445,791.105
3,6,2,1,797.445,791.105
4,8,2,1,797.475,791.135
4,10,3,20,797.545,791.205
4,9,3,1,797.565,791.225
1,8,3,20,797.59,791.25
4,3,3,15,797.595,791.23
1,9,2,20,797.625,791.285
1,10,1,5,797.65,791.31
4,2,3,1,797.685,791.345
1,4,3,5,797.74,791.395
3,7,3,1,797.75,791.41
3,4,3,15,797.755,791.415
3,6,1,5,797.775,791.435
2,8,2,5,797.825,791.485
4,6,3,15,797.825,791.485
3,9,1,1,797.845,791.505
4,3,3,5,797.875,791.53
2,6,2,20,797.995,791.655
3,4,1,5,798.03,791.69
3,4,3,1,798.03,791.69
1,8,1,20,798.045,791.705
2,3,3,1,798.08,791.74
2,6,2,15,798.09,791.75
4,5,1,5,798.095,791.755
4,4,1,5,798.1,791.76
1,8,1,15,798.135,791.795
3,8,1,1,798.145,791.805
2,6,1,1,798.155,791.815
4,8,1,5,798.16,791.82
3,9,3,5,798.19,791.85
4,3,2,5,798.205,791.845
4,6,2,15,798.24,791.9
2,3,1,20,798.25,791.88
4,10,3,1,798.255,791.915
3,4,2,5,798.31,791.97
1,7,2,15,798.385,792.045
1,4,2,15,798.41,792.07
4,8,2,5,798.445,792.105
3,2,2,1,798.455,792.115
4,8,1,20,798.46,792.12
3,6,1,1,798.465,792.125
3,6,2,20,798.48,792.14
4,6,1,5,798.52,792.18
2,7,3,15,798.53,792.19
2,6,1,5,798.535,792.195
2,6,3,15,798.59,792.25
2,10,1,20,798.595,792.255
4,6,2,20,798.6,792.26
1,10,3,1,798.61,792.27
1,7,1,1,798.695,792.355
2,2,1,1,798.835,792.495
4,4,1,15,799.005,792.66
4,10,1,5,799.025,792.685
2,9,3,1,799.14,792.8
2,9,1,15,799.145,792.805
1,6,1,15,799.155,792.815
4,4,1,1,799.175,792.835
1,7,2,1,799.18,792.84
2,4,3,1,799.215,792.875
1,6,3,1,799.225,792.885
4,10,3,5,799.24,792.9
4,8,3,20,799.255,792.915
3,6,2,15,799.3,792.96
2,5,3,1,799.31,792.97
1,10,1,20,799.42,793.08
3,7,2,1,799.42,793.08
2,9,1,5,799.44,793.1
3,4,1,15,799.475,793.12
4,9,2,15,799.525,793.185
2,5,1,1,799.565,793.225
4,6,2,5,799.61,793.27
3,8,1,20,799.63,793.29
3,7,1,20,799.64,793.3
4,6,1,15,799.665,793.325
3,5,2,5,799.685,793.345
2,3,3,20,799.73,793.36
3,7,1,1,799.755,793.415
3,6,3,5,799.785,793.445
1,5,2,5,799.92,793.58
1,9,1,5,799.96,793.62
4,9,3,5,799.96,793.62
2,2,3,1,799.98,793.64
4,2,1,1,800.035,793.695
3,5,1,5,800.05,793.71
4,9,1,1,800.105,793.765
4,6,2,1,800.13,793.79
2,8,2,20,800.15,793.81
3,4,1,1,800.18,793.84
4,9,3,15,800.185,793.845
3,10,3,20,800.265,793.925
1,8,3,15,800.385,794.045
2,3,2,5,800.4,794.055
4,7,3,5,800.43,794.09
4,7,1,15,800.46,794.12
3,10,1,20,800.535,794.195
1,8,2,5,800.55,794.21
1,3,2,15,800.58,794.23
4,5,2,20,800.585,794.245
3,7,2,5,800.765,794.425
2,5,2,5,800.835,794.495
3,8,1,15,800.89,794.55
1,9,1,15,800.895,794.555
1,4,1,20,800.905,794.565
3,3,3,5,800.975,794.625
3,4,3,20,801.005,794.65
1,7,3,20,801.06,794.72
3,4,2,15,801.065,794.725
4,10,1,15,801.1,794.76
2,3,1,1,801.18,794.84
3,8,2,15,801.19,794.85
1,10,2,1,801.195,794.855
2,10,1,1,801.22,794.88
1,4,3,20,801.495,795.145
3,9,1,5,801.495,795.155
3,9,2,1,801.535,795.195
2,9,1,20,801.545,795.205
1,3,2,20,801.55,795.18
1,4,3,1,801.56,795.22
4,5,1,1,801.57,795.23
1,8,1,5,801.615,795.275
4,6,1,20,801.645,795.305
2,3,2,15,801.75,795.38
4,7,1,1,801.805,795.465
1,6,3,5,801.885,795.545
2,4,2,5,801.985,795.645
4,4,3,5,801.99,795.65
2,5,2,1,801.995,795.655
4,5,2,1,802.145,795.805
3,6,2,5,802.145,795.805
3,7,2,20,802.145,795.805
1,6,3,15,802.18,795.84
3,3,3,15,802.195,795.82
2,10,2,20,802.255,795.915
4,3,1,1,802.34,796
4,5,3,5,802.36,796.02
4,4,2,20,802.415,796.065
3,10,2,1,802.44,796.1
3,3,1,5,802.465,796.105
2,2,2,1,802.505,796.165
1,6,2,1,802.535,796.195
1,10,3,15,802.645,796.305
3,3,3,1,802.66,796.32
4,3,1,15,802.73,796.36
4,4,2,5,802.765,796.425
1,3,3,20,802.78,796.41
2,3,1,5,802.835,796.46
4,5,1,15,802.935,796.595
1,10,3,5,802.995,796.655
4,8,3,1,803.115,796.775
2,3,1,15,803.185,796.81
4,8,1,1,803.205,796.865
2,7,2,5,803.31,796.97
2,4,1,5,803.36,797.02
3,8,1,5,803.37,797.03
1,3,3,15,803.63,797.255
2,9,3,5,803.66,797.32
1,3,1,20,803.77,797.395
1,5,3,5,803.77,797.43
4,7,3,20,803.79,797.45
1,3,3,5,803.98,797.62
3,3,2,15,804.31,797.94
4,10,1,1,804.4,798.06
4,9,2,5,804.41,798.07
2,7,2,15,804.54,798.2
3,2,1,1,804.55,798.21
3,3,3,20,804.745,798.37
4,3,1,20,805.04,798.665
1,9,1,20,805.065,798.725
3,8,3,20,805.255,798.915
4,9,2,20,805.405,799.065
3,9,3,20,805.745,799.405
1,9,1,1,805.78,799.44
4,3,3,20,806.245,799.88
3,3,2,20,806.465,800.075
3,1,3,1,806.52,800.18
2,9,2,5,806.585,800.245
4,1,3,1,806.775,800.435
2,1,1,1,806.795,800.455
1,1,3,1,806.82,800.48
1,5,2,15,806.87,800.53
2,1,2,1,806.885,800.545
3,1,1,1,806.9,800.56
3,1,2,1,806.94,800.6
4,1,2,1,806.965,800.625
1,1,2,1,806.99,800.65
4,1,1,1,807.01,800.67
1,1,1,1,807.025,800.685
3,2,3,1,807.12,800.78
2,1,3,1,807.21,800.87
3,3,1,15,807.39,801.045
4,6,3,1,808.16,801.82
2,3,2,20,809.565,803.165
4,4,2,1,810.08,803.74
1,3,1,15,811.82,805.42
3,2,1,5,816.22,809.67
2,2,1,5,819.055,812.485
3,2,3,5,819.845,813.28
4,2,3,15,820.07,813.435
2,2,2,5,820.265,813.695
1,2,1,5,820.46,813.86
4,2,3,5,822.155,815.63
4,2,1,5,822.25,815.675
2,2,3,5,824.355,817.83
1,2,2,5,825,818.405
4,2,2,5,826.215,819.665
3,2,3,15,827.385,820.76
1,2,2,20,827.665,821.02
3,2,2,5,827.875,821.315
2,2,3,15,827.935,821.265
3,2,2,15,829.09,822.45
1,2,2,15,829.31,822.675
1,2,3,5,830.01,823.435
1,2,3,15,831.255,824.635
3,2,2,20,831.375,824.725
1,2,1,15,831.72,825.05
2,2,3,20,831.82,825.165
4,2,2,15,833.41,826.75
2,2,2,15,833.66,827.02
3,2,1,15,833.855,827.21
2,2,1,20,833.98,827.26
4,2,1,20,835.395,828.665
2,2,2,20,836.065,829.405
1,2,1,20,838.475,831.775
4,2,1,15,838.635,831.98
4,2,3,20,838.825,832.155
2,2,1,15,840.125,833.41
4,2,2,20,840.44,833.765
3,2,1,20,841.585,834.875
3,2,3,20,843.155,836.45
1,2,3,20,844.375,837.635
2,1,3,5,1181.225,1171.68
3,1,3,20,1189.63,1180.145
4,1,3,15,1190.84,1181.345
3,1,1,5,1194.185,1184.61
4,1,2,20,1196.665,1187.175
3,1,2,5,1198.44,1188.815
3,1,3,5,1198.925,1189.355
3,1,2,20,1199.015,1189.545
3,1,2,15,1199.265,1189.735
2,1,1,5,1200.365,1190.84
4,1,2,5,1201.305,1191.725
2,1,2,5,1202.58,1193.04
2,1,3,15,1204.88,1195.355
4,1,3,20,1207.595,1198.08
4,1,3,5,1207.655,1198.08
2,1,2,15,1209.7,1200.15
2,1,1,20,1213.14,1203.55
3,1,3,15,1214.835,1205.21
2,1,2,20,1215.255,1205.685
4,1,1,5,1217.41,1207.815
4,1,1,15,1219.14,1209.545
2,1,3,20,1221.09,1211.56
3,1,1,20,1221.42,1211.84
4,1,1,20,1223.335,1213.71
3,1,1,15,1227.14,1217.545
4,1,2,15,1228.305,1218.69
1,1,3,5,1231.075,1221.035
2,1,1,15,1233.445,1223.845
1,1,2,5,1258.46,1248.315
1,1,1,5,1261.015,1250.785
1,1,3,15,1336.505,1325.67
1,1,1,15,1343.285,1332.5
1,1,2,20,1350.52,1339.635
1,1,2,15,1355.56,1344.795
1,1,1,20,1356.145,1345.265
1,1,3,20,1359.845,1348.93
