QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE,QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE
3,5,1,500,788.605,782.26,,,,,,
2,6,3,100,788.645,782.305,,,,,,
4,5,2,1000,788.65,782.31,,,,,,
3,6,1,3000,788.685,782.345,,,,,,
2,8,4,500,788.695,782.355,,,,,,
2,9,4,2000,788.695,782.355,,,,,,
4,8,5,500,788.755,782.415,,,,,,
2,4,5,500,788.81,782.46,,,,,,
4,9,2,10,788.86,782.52,,,,,,
1,8,1,2000,788.995,782.655,,,,,,
4,9,2,1000,789.06,782.72,,,,,,
3,9,4,500,789.08,782.74,,,,,,
4,3,2,3000,789.19,782.8,,,,,,
3,10,4,1000,789.215,782.875,,,,,,
3,7,1,30,789.23,782.89,,,,,,
2,4,2,100,789.235,782.89,,,,,,
2,10,5,300,789.235,782.895,,,,,,
3,5,5,200,789.24,782.9,,,,,,
1,8,2,3000,789.27,782.93,,,,,,
3,4,2,100,789.29,782.945,,,,,,
1,6,3,80,789.305,782.965,,,,,,
4,5,4,2000,789.31,782.97,,,,,,
1,10,2,80,789.315,782.975,,,,,,
2,7,3,700,789.37,783.03,,,,,,
1,6,3,1000,789.41,783.07,,,,,,
4,10,2,700,789.41,783.07,,,,,,
1,8,4,200,789.42,783.08,,,,,,
4,5,2,80,789.49,783.15,,,,,,
3,7,5,30,789.52,783.18,,,,,,
4,10,4,2000,789.545,783.205,,,,,,
4,4,3,100,789.55,783.21,,,,,,
1,6,1,1000,789.59,783.25,,,,,,
3,9,2,2000,789.605,783.265,,,,,,
2,4,5,3000,789.635,783.295,,,,,,
1,9,1,2000,789.655,783.315,,,,,,
4,8,4,1000,789.67,783.33,,,,,,
1,6,5,10,789.705,783.365,,,,,,
1,7,5,500,789.705,783.365,,,,,,
3,8,3,500,789.71,783.37,,,,,,
3,9,2,100,789.755,783.415,,,,,,
3,10,1,100,789.785,783.445,,,,,,
3,5,5,200,789.79,783.45,,,,,,
3,6,2,300,789.79,783.45,,,,,,
2,4,2,2000,789.855,783.51,,,,,,
2,7,4,3000,789.865,783.525,,,,,,
1,10,1,100,789.98,783.64,,,,,,
1,10,2,700,789.995,783.655,,,,,,
2,8,1,700,790.01,783.67,,,,,,
1,4,4,40,790.03,783.68,,,,,,
1,10,2,1000,790.045,783.705,,,,,,
1,10,5,500,790.05,783.71,,,,,,
3,5,3,200,790.06,783.72,,,,,,
4,8,2,10,790.09,783.75,,,,,,
4,8,4,200,790.09,783.75,,,,,,
4,9,3,10,790.13,783.79,,,,,,
2,8,5,700,790.145,783.805,,,,,,
4,5,1,300,790.165,783.825,,,,,,
1,8,3,500,790.17,783.83,,,,,,
3,7,4,80,790.175,783.835,,,,,,
2,8,3,3000,790.18,783.84,,,,,,
3,4,3,10,790.185,783.845,,,,,,
1,10,4,80,790.21,783.87,,,,,,
4,7,4,3000,790.225,783.885,,,,,,
2,10,3,40,790.24,783.9,,,,,,
3,5,1,3000,790.265,783.925,,,,,,
2,5,4,700,790.31,783.965,,,,,,
4,5,5,700,790.315,783.975,,,,,,
3,8,4,100,790.32,783.98,,,,,,
4,8,5,2000,790.355,784.015,,,,,,
3,10,4,40,790.37,784.03,,,,,,
2,10,4,100,790.385,784.045,,,,,,
3,7,5,40,790.385,784.045,,,,,,
1,4,2,200,790.405,784.06,,,,,,
4,5,4,300,790.435,784.095,,,,,,
2,5,1,200,790.44,784.1,,,,,,
4,2,2,2000,790.46,783.9,,,,,,
2,10,4,500,790.495,784.155,,,,,,
1,8,1,10,790.5,784.16,,,,,,
1,8,4,40,790.545,784.205,,,,,,
3,8,3,80,790.55,784.21,,,,,,
4,7,2,3000,790.55,784.21,,,,,,
1,7,4,30,790.58,784.24,,,,,,
1,9,2,2000,790.59,784.25,,,,,,
2,7,3,300,790.61,784.27,,,,,,
1,4,1,2000,790.63,784.285,,,,,,
2,10,2,500,790.66,784.32,,,,,,
4,9,2,700,790.67,784.33,,,,,,
3,7,5,10,790.73,784.39,,,,,,
3,9,2,1000,790.745,784.405,,,,,,
4,5,1,80,790.77,784.43,,,,,,
3,9,3,40,790.785,784.445,,,,,,
1,4,1,3000,790.79,784.445,,,,,,
2,6,2,80,790.795,784.455,,,,,,
1,6,1,30,790.805,784.465,,,,,,
2,9,4,10,790.805,784.465,,,,,,
4,7,3,200,790.805,784.465,,,,,,
2,5,3,10,790.815,784.475,,,,,,
4,6,5,700,790.815,784.475,,,,,,
3,4,4,200,790.83,784.48,,,,,,
3,3,2,80,790.835,784.445,,,,,,
4,7,5,40,790.86,784.52,,,,,,
4,3,4,10,790.895,784.535,,,,,,
4,5,5,300,790.925,784.585,,,,,,
1,6,5,100,790.95,784.61,,,,,,
3,4,3,200,790.95,784.61,,,,,,
4,9,2,300,790.965,784.625,,,,,,
4,5,4,500,790.97,784.63,,,,,,
4,8,1,300,791,784.66,,,,,,
1,9,4,40,791.015,784.675,,,,,,
1,8,4,300,791.025,784.685,,,,,,
3,7,4,3000,791.04,784.7,,,,,,
2,10,1,300,791.045,784.705,,,,,,
1,8,1,40,791.06,784.72,,,,,,
4,9,3,500,791.075,784.735,,,,,,
4,10,1,100,791.105,784.765,,,,,,
2,5,5,100,791.115,784.775,,,,,,
1,10,4,700,791.13,784.79,,,,,,
1,5,4,100,791.15,784.81,,,,,,
3,4,4,80,791.165,784.82,,,,,,
4,10,5,500,791.17,784.83,,,,,,
2,10,1,100,791.185,784.845,,,,,,
3,5,2,700,791.19,784.85,,,,,,
3,5,4,80,791.195,784.855,,,,,,
1,6,5,200,791.21,784.87,,,,,,
4,5,4,30,791.225,784.885,,,,,,
2,8,3,80,791.255,784.915,,,,,,
4,7,2,80,791.275,784.935,,,,,,
3,9,4,2000,791.28,784.94,,,,,,
4,10,1,1000,791.285,784.945,,,,,,
4,6,3,10,791.305,784.965,,,,,,
3,4,1,700,791.31,784.965,,,,,,
1,5,1,40,791.315,784.975,,,,,,
3,8,4,500,791.325,784.985,,,,,,
4,5,4,200,791.355,785.015,,,,,,
2,7,2,30,791.36,785.02,,,,,,
1,9,3,30,791.39,785.05,,,,,,
2,5,2,700,791.435,785.095,,,,,,
4,4,2,3000,791.465,785.12,,,,,,
3,8,1,30,791.485,785.145,,,,,,
3,10,3,300,791.49,785.15,,,,,,
3,5,3,40,791.5,785.16,,,,,,
4,7,2,700,791.51,785.17,,,,,,
1,5,2,1000,791.515,785.175,,,,,,
2,4,1,200,791.515,785.175,,,,,,
3,4,5,700,791.55,785.205,,,,,,
2,4,2,1000,791.555,785.21,,,,,,
3,4,3,100,791.565,785.225,,,,,,
3,8,1,200,791.57,785.23,,,,,,
2,10,5,80,791.575,785.235,,,,,,
4,7,5,700,791.595,785.255,,,,,,
1,7,3,700,791.635,785.295,,,,,,
1,8,5,500,791.68,785.34,,,,,,
1,10,2,30,791.68,785.34,,,,,,
4,7,3,300,791.68,785.34,,,,,,
4,9,4,30,791.685,785.345,,,,,,
4,7,2,300,791.7,785.36,,,,,,
4,9,5,100,791.705,785.365,,,,,,
1,9,3,80,791.735,785.395,,,,,,
3,6,1,100,791.735,785.395,,,,,,
2,4,4,80,791.755,785.41,,,,,,
3,8,4,2000,791.79,785.45,,,,,,
1,6,4,10,791.815,785.475,,,,,,
1,6,1,40,791.825,785.485,,,,,,
2,3,4,2000,791.855,785.49,,,,,,
1,6,1,3000,791.875,785.535,,,,,,
2,8,5,1000,791.885,785.545,,,,,,
1,6,5,300,791.89,785.55,,,,,,
2,7,2,700,791.915,785.575,,,,,,
3,7,3,100,791.94,785.6,,,,,,
4,6,3,1000,791.94,785.6,,,,,,
3,8,4,700,791.95,785.61,,,,,,
1,5,3,30,791.955,785.615,,,,,,
3,5,3,10,791.975,785.635,,,,,,
1,10,2,3000,791.99,785.65,,,,,,
4,10,4,500,792.015,785.675,,,,,,
1,5,4,1000,792.03,785.69,,,,,,
1,6,2,100,792.065,785.725,,,,,,
1,7,5,40,792.065,785.725,,,,,,
2,10,1,200,792.07,785.73,,,,,,
1,8,4,700,792.075,785.735,,,,,,
4,7,1,40,792.1,785.76,,,,,,
1,7,3,10,792.105,785.765,,,,,,
1,10,2,300,792.115,785.775,,,,,,
2,9,5,40,792.125,785.785,,,,,,
4,6,1,10,792.145,785.805,,,,,,
1,9,2,40,792.15,785.81,,,,,,
2,5,2,3000,792.155,785.815,,,,,,
4,10,3,10,792.175,785.835,,,,,,
1,7,1,40,792.21,785.87,,,,,,
3,8,1,1000,792.25,785.91,,,,,,
2,7,3,30,792.26,785.92,,,,,,
2,4,3,1000,792.29,785.945,,,,,,
3,7,4,300,792.29,785.95,,,,,,
1,8,3,1000,792.295,785.955,,,,,,
2,9,2,700,792.3,785.96,,,,,,
2,5,3,200,792.31,785.97,,,,,,
1,7,4,100,792.31,785.97,,,,,,
3,10,1,500,792.31,785.97,,,,,,
3,7,5,1000,792.34,786,,,,,,
3,7,1,2000,792.36,786.02,,,,,,
3,5,4,300,792.365,786.025,,,,,,
2,4,5,100,792.385,786.035,,,,,,
2,10,5,700,792.4,786.06,,,,,,
4,6,5,10,792.4,786.06,,,,,,
1,5,3,200,792.415,786.075,,,,,,
4,6,3,200,792.43,786.09,,,,,,
1,9,1,10,792.44,786.1,,,,,,
2,7,3,2000,792.44,786.1,,,,,,
3,10,2,100,792.44,786.1,,,,,,
3,5,4,30,792.445,786.105,,,,,,
2,6,5,300,792.455,786.115,,,,,,
1,4,1,80,792.46,786.12,,,,,,
1,3,5,500,792.47,786.095,,,,,,
1,10,3,200,792.47,786.13,,,,,,
2,10,5,1000,792.475,786.135,,,,,,
1,8,3,100,792.505,786.165,,,,,,
1,8,2,500,792.515,786.175,,,,,,
4,6,5,30,792.525,786.185,,,,,,
2,9,2,1000,792.53,786.19,,,,,,
4,6,4,100,792.545,786.205,,,,,,
4,4,3,200,792.565,786.22,,,,,,
1,8,5,10,792.57,786.23,,,,,,
2,9,3,2000,792.595,786.255,,,,,,
2,7,1,3000,792.6,786.26,,,,,,
1,7,2,40,792.62,786.28,,,,,,
3,5,4,30,792.635,786.29,,,,,,
1,8,5,300,792.65,786.31,,,,,,
1,6,5,500,792.68,786.34,,,,,,
1,7,5,100,792.68,786.34,,,,,,
4,8,1,100,792.685,786.345,,,,,,
3,10,3,2000,792.7,786.36,,,,,,
2,7,3,80,792.705,786.365,,,,,,
2,5,5,500,792.715,786.375,,,,,,
3,8,5,500,792.715,786.375,,,,,,
3,10,1,200,792.715,786.375,,,,,,
3,10,3,40,792.72,786.38,,,,,,
2,5,5,3000,792.73,786.39,,,,,,
1,9,1,300,792.735,786.395,,,,,,
2,8,1,500,792.745,786.405,,,,,,
3,4,3,30,792.755,786.415,,,,,,
3,3,4,10,792.765,786.4,,,,,,
3,10,4,100,792.775,786.435,,,,,,
4,5,1,80,792.78,786.44,,,,,,
3,6,3,3000,792.78,786.44,,,,,,
4,9,3,3000,792.78,786.44,,,,,,
1,10,5,700,792.805,786.465,,,,,,
4,6,2,30,792.805,786.465,,,,,,
3,10,4,500,792.84,786.5,,,,,,
3,7,5,200,792.845,786.505,,,,,,
3,9,3,1000,792.845,786.505,,,,,,
4,9,3,200,792.855,786.515,,,,,,
1,10,1,500,792.865,786.525,,,,,,
3,3,2,3000,792.875,786.49,,,,,,
4,5,5,500,792.885,786.545,,,,,,
4,4,4,10,792.905,786.565,,,,,,
4,5,5,3000,792.91,786.57,,,,,,
2,6,1,10,792.915,786.575,,,,,,
2,7,5,40,792.915,786.575,,,,,,
4,5,4,1000,792.915,786.575,,,,,,
2,6,5,200,792.92,786.58,,,,,,
3,8,1,80,792.925,786.585,,,,,,
3,10,2,500,792.93,786.59,,,,,,
4,4,1,500,792.935,786.595,,,,,,
3,8,1,300,792.945,786.605,,,,,,
4,7,2,200,792.95,786.61,,,,,,
2,6,5,10,792.955,786.615,,,,,,
1,3,4,700,792.97,786.595,,,,,,
4,9,4,200,793,786.66,,,,,,
2,7,2,500,793.005,786.665,,,,,,
4,5,5,2000,793.005,786.665,,,,,,
4,3,4,2000,793.01,786.65,,,,,,
3,8,5,100,793.01,786.67,,,,,,
1,8,3,40,793.015,786.675,,,,,,
4,7,2,10,793.025,786.685,,,,,,
2,6,2,2000,793.03,786.69,,,,,,
1,8,3,80,793.035,786.695,,,,,,
4,7,5,300,793.035,786.695,,,,,,
4,10,3,500,793.065,786.725,,,,,,
3,8,1,10,793.08,786.74,,,,,,
1,4,3,3000,793.105,786.76,,,,,,
3,5,4,200,793.12,786.78,,,,,,
4,5,3,10,793.12,786.78,,,,,,
4,9,3,100,793.125,786.785,,,,,,
2,10,1,2000,793.135,786.795,,,,,,
4,7,2,500,793.15,786.81,,,,,,
2,10,3,200,793.16,786.82,,,,,,
4,5,5,200,793.18,786.84,,,,,,
1,5,3,500,793.19,786.845,,,,,,
3,4,3,3000,793.19,786.835,,,,,,
4,8,4,500,793.19,786.85,,,,,,
3,5,1,30,793.2,786.86,,,,,,
2,4,5,300,793.22,786.88,,,,,,
3,4,4,30,793.22,786.875,,,,,,
4,10,2,100,793.225,786.885,,,,,,
1,8,2,30,793.245,786.905,,,,,,
1,6,1,100,793.25,786.91,,,,,,
1,9,3,500,793.255,786.915,,,,,,
2,9,5,200,793.26,786.92,,,,,,
2,10,1,1000,793.27,786.93,,,,,,
3,7,4,1000,793.27,786.93,,,,,,
2,5,1,80,793.285,786.945,,,,,,
3,3,1,10,793.29,786.935,,,,,,
2,5,3,30,793.33,786.99,,,,,,
3,6,1,10,793.345,787.005,,,,,,
1,7,1,3000,793.355,787.015,,,,,,
3,3,3,10,793.36,787.005,,,,,,
3,4,5,1000,793.385,787.035,,,,,,
4,7,4,200,793.385,787.045,,,,,,
1,10,4,10,793.405,787.065,,,,,,
4,6,1,30,793.405,787.065,,,,,,
2,3,2,80,793.41,787.04,,,,,,
2,4,1,30,793.41,787.065,,,,,,
1,7,2,100,793.41,787.07,,,,,,
4,4,2,2000,793.41,787.06,,,,,,
3,10,4,30,793.42,787.08,,,,,,
2,4,1,40,793.43,787.09,,,,,,
3,8,2,100,793.445,787.105,,,,,,
2,10,3,80,793.45,787.11,,,,,,
3,8,4,80,793.45,787.11,,,,,,
3,7,5,80,793.465,787.125,,,,,,
2,5,2,80,793.475,787.135,,,,,,
4,9,4,80,793.475,787.135,,,,,,
3,5,1,100,793.485,787.145,,,,,,
2,8,1,80,793.495,787.155,,,,,,
3,5,1,700,793.495,787.155,,,,,,
3,7,1,100,793.52,787.18,,,,,,
4,6,5,100,793.52,787.18,,,,,,
4,5,1,700,793.525,787.185,,,,,,
3,5,5,700,793.535,787.195,,,,,,
4,10,1,300,793.55,787.21,,,,,,
2,4,2,300,793.56,787.22,,,,,,
1,10,5,200,793.56,787.22,,,,,,
3,6,1,200,793.565,787.225,,,,,,
1,9,2,300,793.57,787.23,,,,,,
4,5,3,500,793.575,787.23,,,,,,
2,10,3,1000,793.6,787.26,,,,,,
3,8,1,2000,793.6,787.26,,,,,,
2,3,3,30,793.61,787.23,,,,,,
3,6,3,2000,793.62,787.28,,,,,,
3,10,4,700,793.63,787.29,,,,,,
1,4,4,2000,793.64,787.3,,,,,,
4,10,5,700,793.645,787.305,,,,,,
3,5,1,300,793.655,787.315,,,,,,
4,10,3,700,793.66,787.32,,,,,,
1,6,4,200,793.675,787.335,,,,,,
1,10,2,40,793.68,787.34,,,,,,
1,6,1,10,793.685,787.345,,,,,,
2,4,2,40,793.695,787.35,,,,,,
4,5,3,200,793.695,787.355,,,,,,
4,5,1,30,793.695,787.355,,,,,,
2,5,3,100,793.71,787.37,,,,,,
2,3,1,2000,793.715,787.325,,,,,,
3,5,5,500,793.715,787.375,,,,,,
3,9,5,2000,793.715,787.375,,,,,,
2,8,1,200,793.72,787.38,,,,,,
4,10,4,30,793.72,787.38,,,,,,
1,4,2,30,793.73,787.39,,,,,,
2,6,1,40,793.73,787.39,,,,,,
3,5,2,30,793.73,787.39,,,,,,
4,8,5,300,793.73,787.39,,,,,,
3,5,3,40,793.75,787.41,,,,,,
1,3,2,500,793.755,787.38,,,,,,
3,4,2,500,793.755,787.41,,,,,,
3,9,2,300,793.76,787.42,,,,,,
1,9,4,500,793.78,787.44,,,,,,
3,8,2,300,793.785,787.445,,,,,,
2,4,3,3000,793.79,787.44,,,,,,
4,8,1,700,793.795,787.455,,,,,,
3,7,2,10,793.805,787.465,,,,,,
1,5,1,2000,793.815,787.475,,,,,,
4,5,2,500,793.815,787.475,,,,,,
1,9,2,1000,793.82,787.48,,,,,,
1,7,1,10,793.825,787.485,,,,,,
4,3,3,700,793.825,787.455,,,,,,
3,5,1,100,793.825,787.485,,,,,,
3,5,1,40,793.835,787.495,,,,,,
3,5,2,700,793.86,787.52,,,,,,
3,9,1,2000,793.86,787.52,,,,,,
2,9,3,80,793.875,787.535,,,,,,
2,6,3,2000,793.885,787.545,,,,,,
1,5,2,200,793.89,787.55,,,,,,
3,4,2,10,793.89,787.545,,,,,,
3,9,1,1000,793.9,787.56,,,,,,
1,3,1,40,793.91,787.56,,,,,,
2,7,4,80,793.91,787.57,,,,,,
4,5,4,200,793.92,787.58,,,,,,
3,8,3,300,793.94,787.6,,,,,,
2,6,2,300,793.955,787.615,,,,,,
3,10,1,10,793.96,787.62,,,,,,
2,9,4,80,793.97,787.63,,,,,,
4,5,5,2000,793.98,787.64,,,,,,
2,7,2,100,794.005,787.665,,,,,,
2,10,1,500,794.015,787.675,,,,,,
4,8,2,300,794.015,787.675,,,,,,
3,9,3,500,794.02,787.68,,,,,,
4,8,5,40,794.05,787.71,,,,,,
2,10,4,700,794.085,787.745,,,,,,
2,6,1,300,794.09,787.75,,,,,,
3,10,1,700,794.09,787.75,,,,,,
2,10,2,10,794.105,787.765,,,,,,
3,5,1,700,794.105,787.765,,,,,,
2,10,5,10,794.11,787.77,,,,,,
4,9,4,40,794.125,787.785,,,,,,
1,6,3,200,794.14,787.8,,,,,,
1,6,3,700,794.155,787.815,,,,,,
2,7,5,80,794.155,787.815,,,,,,
2,6,3,500,794.175,787.835,,,,,,
4,5,1,500,794.175,787.835,,,,,,
4,9,4,10,794.18,787.84,,,,,,
2,5,1,2000,794.19,787.85,,,,,,
2,9,4,1000,794.19,787.85,,,,,,
2,10,3,10,794.205,787.865,,,,,,
3,4,5,300,794.215,787.86,,,,,,
4,8,3,500,794.215,787.875,,,,,,
4,10,2,500,794.225,787.885,,,,,,
4,9,3,40,794.235,787.895,,,,,,
1,9,2,30,794.245,787.905,,,,,,
3,9,4,700,794.245,787.905,,,,,,
4,5,5,40,794.25,787.91,,,,,,
1,10,4,3000,794.255,787.915,,,,,,
1,4,1,10,794.26,787.915,,,,,,
2,9,5,700,794.265,787.925,,,,,,
2,10,3,500,794.265,787.925,,,,,,
4,6,1,700,794.28,787.94,,,,,,
4,6,2,700,794.28,787.94,,,,,,
4,6,3,30,794.285,787.945,,,,,,
3,5,1,2000,794.295,787.955,,,,,,
3,5,3,1000,794.3,787.96,,,,,,
2,7,5,200,794.31,787.97,,,,,,
4,10,2,300,794.31,787.97,,,,,,
1,4,5,100,794.315,787.975,,,,,,
2,5,2,1000,794.315,787.975,,,,,,
2,6,3,30,794.315,787.975,,,,,,
2,6,4,200,794.32,787.98,,,,,,
2,8,4,300,794.32,787.98,,,,,,
1,9,5,10,794.355,788.015,,,,,,
1,4,1,30,794.365,788.015,,,,,,
4,6,3,40,794.365,788.025,,,,,,
4,9,5,30,794.375,788.035,,,,,,
1,8,2,100,794.385,788.045,,,,,,
3,5,5,500,794.39,788.05,,,,,,
4,10,4,100,794.395,788.055,,,,,,
3,7,5,700,794.4,788.06,,,,,,
3,9,5,100,794.4,788.06,,,,,,
2,9,5,100,794.405,788.065,,,,,,
1,3,4,80,794.41,788.025,,,,,,
1,10,1,2000,794.41,788.07,,,,,,
2,7,1,100,794.415,788.075,,,,,,
1,4,5,200,794.42,788.08,,,,,,
2,4,3,40,794.43,788.085,,,,,,
3,5,3,200,794.43,788.09,,,,,,
1,6,2,700,794.44,788.1,,,,,,
2,6,3,1000,794.44,788.1,,,,,,
2,8,2,100,794.44,788.1,,,,,,
1,7,2,300,794.445,788.105,,,,,,
3,5,3,80,794.45,788.11,,,,,,
1,3,2,2000,794.455,788.09,,,,,,
3,10,2,300,794.475,788.135,,,,,,
1,7,2,500,794.48,788.14,,,,,,
1,8,2,700,794.48,788.14,,,,,,
1,6,2,1000,794.485,788.145,,,,,,
3,4,3,1000,794.485,788.135,,,,,,
3,9,3,200,794.485,788.145,,,,,,
2,8,1,300,794.49,788.15,,,,,,
3,5,2,3000,794.5,788.16,,,,,,
4,10,2,3000,794.51,788.17,,,,,,
4,5,5,1000,794.515,788.175,,,,,,
3,8,2,2000,794.525,788.185,,,,,,
3,10,5,2000,794.53,788.19,,,,,,
4,8,2,80,794.545,788.205,,,,,,
1,7,1,700,794.555,788.215,,,,,,
1,10,4,300,794.565,788.225,,,,,,
1,9,4,1000,794.57,788.23,,,,,,
3,6,1,700,794.58,788.24,,,,,,
4,7,1,700,794.59,788.25,,,,,,
4,10,1,2000,794.59,788.25,,,,,,
3,3,3,40,794.6,788.23,,,,,,
3,6,4,2000,794.6,788.26,,,,,,
4,8,2,30,794.61,788.27,,,,,,
3,4,1,1000,794.615,788.265,,,,,,
4,6,1,80,794.615,788.275,,,,,,
1,5,5,40,794.625,788.285,,,,,,
4,10,4,1000,794.625,788.285,,,,,,
4,9,2,30,794.63,788.29,,,,,,
1,10,5,40,794.635,788.295,,,,,,
3,4,4,500,794.64,788.295,,,,,,
3,5,5,700,794.66,788.32,,,,,,
3,9,3,100,794.66,788.32,,,,,,
3,6,5,700,794.665,788.325,,,,,,
2,7,4,10,794.68,788.34,,,,,,
2,9,3,500,794.68,788.34,,,,,,
2,10,3,3000,794.69,788.35,,,,,,
1,4,3,2000,794.71,788.36,,,,,,
4,5,2,30,794.73,788.39,,,,,,
1,7,2,30,794.745,788.405,,,,,,
4,6,4,700,794.75,788.41,,,,,,
4,8,3,700,794.75,788.41,,,,,,
2,5,4,10,794.76,788.42,,,,,,
2,8,1,30,794.79,788.45,,,,,,
4,10,2,2000,794.795,788.455,,,,,,
1,5,1,80,794.815,788.475,,,,,,
4,7,5,200,794.815,788.475,,,,,,
3,8,4,300,794.82,788.48,,,,,,
1,5,4,30,794.825,788.485,,,,,,
3,3,3,500,794.835,788.46,,,,,,
2,6,2,100,794.84,788.5,,,,,,
2,5,1,700,794.845,788.505,,,,,,
3,6,5,10,794.85,788.51,,,,,,
1,4,2,700,794.865,788.52,,,,,,
2,4,1,80,794.865,788.525,,,,,,
4,4,1,10,794.89,788.55,,,,,,
4,3,5,10,794.905,788.545,,,,,,
1,4,4,3000,794.915,788.575,,,,,,
1,10,5,2000,794.915,788.575,,,,,,
