QUEUES,QUANTUM,QUANTUM_INCREMENT,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE
3,9,1,5,692.515,686.055
3,8,1,15,692.88,686.41
3,9,3,1,693.435,686.975
3,9,2,1,694.605,688.145
1,9,3,15,695.65,689.185
1,8,2,15,695.67,689.2
4,9,1,15,695.725,689.26
3,8,2,15,696.42,689.96
4,8,2,20,696.92,690.45
2,8,3,15,696.93,690.465
4,8,2,1,696.99,690.53
2,9,2,20,697.685,691.22
2,8,1,1,697.905,691.445
3,8,2,1,698.03,691.57
1,8,1,15,698.055,691.585
1,8,1,5,698.24,691.78
3,8,2,5,698.24,691.78
1,9,1,15,698.295,691.835
2,8,1,20,698.61,692.14
1,9,1,5,698.66,692.2
2,8,2,1,699.14,692.68
2,9,3,20,699.46,693
2,8,2,20,699.595,693.125
4,8,1,20,699.875,693.415
3,8,3,15,701.855,695.39
2,9,2,15,702.285,695.825
1,9,1,1,702.49,696.03
4,8,2,15,703.195,696.735
2,8,1,15,703.225,696.765
2,8,3,20,703.73,697.255
4,8,3,1,703.81,697.35
1,8,3,5,704.575,698.115
1,8,3,1,705.245,698.785
2,8,2,15,705.52,699.06
1,7,1,5,706.62,700.16
2,6,3,5,706.95,700.49
4,8,1,1,707.455,700.995
1,8,2,5,707.83,701.37
1,8,2,1,707.93,701.47
4,8,3,20,709.03,702.565
1,8,3,15,709.435,702.97
4,8,3,15,709.995,703.535
2,9,2,5,710.315,703.855
3,8,1,5,710.685,704.225
2,8,2,5,711.34,704.88
4,8,1,5,711.92,705.46
2,8,3,5,712.15,705.69
1,7,2,5,712.46,706
1,8,1,1,712.77,706.31
4,8,3,5,713.285,706.825
1,8,2,20,713.81,707.33
3,7,2,20,713.825,707.355
1,7,3,1,713.865,707.405
4,7,2,1,714.13,707.67
3,7,3,1,714.295,707.835
1,7,3,20,714.34,707.865
2,7,1,1,714.65,708.19
3,7,3,5,714.805,708.345
3,6,3,5,715.295,708.835
3,7,2,5,715.385,708.925
4,7,1,15,715.67,709.205
1,7,1,1,716.585,710.125
4,6,3,5,717.135,710.675
3,8,3,20,717.945,711.48
4,7,2,5,718.06,711.6
3,7,1,1,718.135,711.675
3,7,2,1,718.695,712.235
3,6,1,1,720.185,713.725
4,6,1,1,721.09,714.63
1,7,2,1,721.37,714.91
1,7,3,15,721.64,715.175
1,6,3,20,722.14,715.66
4,7,3,1,722.24,715.78
4,7,2,20,722.42,715.95
4,7,1,5,722.76,716.3
2,7,1,15,723.13,716.67
1,6,2,15,723.295,716.825
1,7,2,20,723.345,716.865
2,6,3,1,723.475,717.015
3,6,1,15,723.935,717.46
3,8,2,20,723.975,717.515
2,7,3,1,724.785,718.325
1,8,3,20,725.025,718.555
2,6,3,15,725.08,718.62
2,7,2,20,725.895,719.43
2,7,3,5,725.945,719.485
1,6,2,1,726.275,719.815
3,7,3,20,726.485,720.02
2,8,1,5,727.195,720.735
4,6,2,15,727.295,720.82
2,6,1,20,727.335,720.85
2,7,3,20,727.675,721.205
2,7,3,15,727.85,721.375
3,6,2,1,728.405,721.945
1,7,2,15,728.425,721.945
4,7,3,15,728.45,721.97
2,6,2,15,728.535,722.065
4,6,3,15,728.585,722.11
2,6,1,5,728.595,722.135
3,6,2,15,728.915,722.435
3,7,1,15,729.585,723.115
3,7,3,15,730.15,723.685
3,7,1,5,730.49,724.03
1,7,3,5,730.54,724.08
4,7,2,15,730.71,724.245
1,7,1,15,730.85,724.38
4,8,1,15,731.125,724.665
1,6,2,5,731.225,724.765
4,6,1,15,731.695,725.215
4,6,2,5,732.005,725.545
2,7,1,20,732.76,726.29
2,6,3,20,733.455,726.975
2,7,2,1,733.495,727.035
4,6,2,1,733.97,727.51
2,6,1,1,734.225,727.765
3,6,3,15,734.265,727.78
4,6,2,20,734.845,728.38
2,7,2,15,735.08,728.595
4,7,1,20,735.68,729.21
4,6,3,1,736.325,729.865
4,7,3,5,736.45,729.99
1,6,3,5,736.82,730.36
4,6,1,20,737.195,730.725
4,7,1,1,737.22,730.76
3,6,2,20,737.315,730.85
4,7,3,20,737.35,730.88
1,6,3,1,737.36,730.9
2,7,1,5,737.89,731.43
4,6,1,5,738.215,731.755
3,6,1,5,738.46,732
1,7,1,20,739.535,733.065
3,6,1,20,739.59,733.11
1,6,1,5,739.815,733.355
1,6,1,20,740.28,733.785
2,6,1,15,741.01,734.52
3,6,3,20,742.6,736.1
2,7,2,5,742.975,736.515
3,6,2,5,743.105,736.645
1,6,3,15,743.57,737.105
2,6,2,1,743.755,737.295
3,7,2,15,743.985,737.51
1,6,1,1,744.735,738.275
2,5,1,5,744.93,738.47
3,7,1,20,745.785,739.32
3,6,3,1,747.93,741.47
1,6,1,15,748.305,741.825
1,6,2,20,750.24,743.77
1,5,1,15,754.545,748.065
4,5,1,1,754.895,748.435
2,6,2,5,756.425,749.965
1,5,1,1,757.97,751.51
1,5,2,15,759.575,753.085
2,5,1,1,759.895,753.435
3,5,3,15,760.83,754.335
2,5,2,1,762.805,756.345
4,6,3,20,764.44,757.945
2,5,3,1,764.705,758.245
2,6,2,20,765.11,758.625
3,5,1,20,765.97,759.475
1,5,2,20,766.045,759.56
4,5,2,5,766.34,759.88
3,5,3,20,766.9,760.415
4,5,3,1,767.35,760.89
2,5,3,5,767.44,760.98
2,5,2,20,767.965,761.485
4,5,2,1,768,761.54
3,5,2,1,768.7,762.24
4,5,3,5,769.135,762.675
3,5,3,1,769.175,762.715
3,5,3,5,769.25,762.79
1,5,1,5,769.605,763.145
1,5,3,5,769.67,763.21
3,5,1,15,769.8,763.33
4,5,2,15,770.215,763.71
2,5,2,15,770.505,764.035
1,5,3,1,770.685,764.225
1,5,1,20,771.19,764.695
4,5,1,5,772.505,766.045
2,5,3,20,775.33,768.83
1,5,2,1,776.04,769.58
1,4,2,20,777.095,770.58
3,5,1,1,777.56,771.1
4,5,2,20,777.695,771.195
1,5,3,20,778.495,772.005
1,5,3,15,778.555,772.06
3,5,2,5,778.67,772.21
3,5,2,15,778.785,772.3
2,5,1,15,780.99,774.495
4,5,1,20,782.855,776.37
2,5,2,5,784.155,777.695
3,5,2,20,784.395,777.91
1,5,2,5,784.555,778.095
2,5,3,15,785.345,778.87
4,5,3,15,786.985,780.48
4,5,3,20,787.565,781.075
3,4,2,1,788.015,781.555
3,5,1,5,788.18,781.72
2,4,3,5,789.12,782.645
4,5,1,15,790.15,783.645
2,5,1,20,790.56,784.06
4,4,3,1,790.64,784.18
2,4,2,5,792.83,786.36
1,4,2,1,793.115,786.655
1,4,1,15,793.25,786.75
4,4,3,15,793.41,786.91
4,4,2,1,795.42,788.96
3,4,3,5,797.84,791.36
2,4,1,1,798.35,791.89
3,4,1,1,799.24,792.78
1,4,1,5,799.675,793.2
4,4,1,5,800.44,793.96
2,4,2,1,801.11,794.65
1,4,3,1,801.715,795.255
4,4,3,5,802.06,795.59
2,4,3,1,802.175,795.715
3,4,1,5,802.37,795.895
1,4,3,5,802.715,796.245
3,4,3,15,803.21,796.665
1,4,2,15,803.4,796.91
4,4,2,5,803.44,796.955
1,4,2,5,803.615,797.135
4,4,1,20,804.11,797.585
3,4,1,20,804.505,798
2,4,2,15,805.485,798.955
1,4,1,1,805.77,799.31
1,4,3,15,805.9,799.395
3,4,3,20,806.265,799.755
4,4,2,15,806.295,799.78
2,4,3,15,807.27,800.755
1,4,1,20,807.39,800.89
4,4,1,1,807.435,800.975
3,4,2,5,807.45,800.965
3,4,2,15,807.585,801.05
2,4,3,20,807.65,801.115
4,4,1,15,808.49,801.96
3,3,3,1,810.415,803.955
2,4,1,5,811.155,804.68
4,4,2,20,812.795,806.275
4,3,2,1,812.985,806.525
4,4,3,20,813.355,806.815
2,3,3,1,813.505,807.045
1,3,2,1,813.825,807.365
1,3,1,20,814.81,808.255
2,3,1,15,815.52,808.975
3,4,2,20,815.535,809.015
3,4,3,1,816.25,809.79
1,3,3,1,816.285,809.825
4,3,1,1,816.57,810.11
2,3,2,5,816.585,810.085
4,3,3,1,816.59,810.13
3,3,2,5,816.725,810.23
2,4,2,20,816.94,810.43
2,4,1,15,816.995,810.495
2,3,1,1,817.395,810.935
3,4,1,15,818.9,812.405
2,4,1,20,819.675,813.17
2,3,1,5,820.43,813.915
1,3,1,15,820.465,813.925
3,3,1,5,821.02,814.485
2,3,2,1,821.385,814.925
4,3,3,5,821.87,815.38
1,3,2,20,822.095,815.52
4,3,1,5,822.87,816.375
3,3,2,1,823.115,816.655
4,3,1,15,823.515,816.935
2,3,3,5,824.5,818
4,3,2,5,826.875,820.375
3,3,2,15,827.255,820.73
1,3,1,5,827.435,820.905
3,3,1,1,827.87,821.41
4,3,1,20,828.805,822.245
1,3,3,5,829.27,822.755
2,3,3,20,829.65,823.055
1,3,1,1,830.185,823.725
2,3,2,15,830.495,823.925
2,3,1,20,830.885,824.325
1,4,3,20,831.095,824.55
1,3,3,20,831.85,825.275
3,3,3,5,832.03,825.52
3,3,3,15,832.305,825.75
4,3,2,20,832.49,825.895
1,3,3,15,832.95,826.385
3,3,1,20,833.095,826.505
1,3,2,15,833.97,827.415
4,3,3,15,834.065,827.485
3,3,1,15,834.4,827.825
1,3,2,5,834.47,827.975
2,3,3,15,834.5,827.92
3,3,3,20,835.44,828.855
3,3,2,20,840.785,834.25
4,3,3,20,841.445,834.88
4,3,2,15,842.46,835.87
2,3,2,20,846.685,840.08
1,2,2,1,852.87,846.41
3,2,1,1,856.37,849.91
2,2,2,1,856.375,849.915
3,2,3,1,857.155,850.695
4,2,1,1,857.45,850.99
4,2,2,1,858.185,851.725
4,2,3,1,859.34,852.88
2,2,1,1,859.67,853.21
1,2,1,1,861.27,854.81
1,2,3,1,861.89,855.43
2,2,3,1,864.86,858.4
3,2,2,1,866.79,860.33
2,2,1,5,872.05,865.475
2,2,3,5,872.545,865.945
1,2,1,20,873.58,866.93
1,2,1,5,875.055,868.45
4,2,1,15,875.14,868.52
3,2,3,5,875.26,868.67
1,2,1,15,875.615,868.98
4,2,1,5,875.905,869.31
1,2,3,20,876.13,869.46
1,2,2,5,876.87,870.245
3,2,1,5,877.4,870.78
1,2,3,5,879.23,872.64
3,2,2,5,879.27,872.665
3,1,2,1,879.645,873.185
1,1,2,1,879.78,873.32
2,1,3,1,879.825,873.365
4,1,2,1,879.865,873.405
2,1,1,1,879.88,873.42
2,1,2,1,879.905,873.445
3,1,1,1,879.975,873.515
4,1,1,1,879.975,873.515
1,1,3,1,880.23,873.77
4,1,3,1,880.285,873.825
3,1,3,1,880.325,873.865
1,1,1,1,880.38,873.92
4,2,2,5,880.425,873.795
2,2,1,15,881.53,874.83
1,2,2,20,881.96,875.265
3,2,2,20,882.335,875.66
4,2,3,5,884.43,877.85
2,2,2,20,884.85,878.18
4,2,3,15,885.485,878.805
3,2,2,15,885.49,878.86
2,2,1,20,886.58,879.96
2,2,2,5,887.355,880.76
3,2,3,20,887.795,881.1
3,2,1,15,887.935,881.25
1,2,3,15,888.48,881.77
2,2,3,15,889.11,882.41
4,2,2,20,889.655,883
3,2,1,20,891.23,884.56
2,2,3,20,891.71,885.02
3,2,3,15,892.215,885.535
1,2,2,15,892.52,885.855
2,2,2,15,893.665,886.995
4,2,3,20,894.44,887.77
4,2,2,15,897.58,890.86
4,2,1,20,897.615,890.905
2,1,3,5,915.625,908.815
1,1,2,5,916.49,909.665
2,1,2,5,921.86,914.965
3,1,2,5,923.08,916.245
3,1,1,20,923.24,916.4
1,1,3,5,925.33,918.495
3,1,3,15,925.69,918.8
2,1,1,5,926.415,919.535
3,1,1,5,926.63,919.785
4,1,3,15,927.14,920.23
2,1,1,15,927.26,920.34
2,1,3,20,930.45,923.55
3,1,3,20,930.585,923.735
3,1,2,15,931.005,924.08
4,1,2,5,931.28,924.405
4,1,1,15,931.92,924.995
4,1,3,20,932.135,925.225
4,1,1,5,933.19,926.275
2,1,2,15,933.49,926.565
1,1,1,20,934.78,927.775
2,1,3,15,935.04,928.105
4,1,2,15,935.075,928.155
1,1,3,20,935.51,928.515
1,1,1,5,935.585,928.62
3,1,2,20,936.325,929.42
3,1,3,5,937.98,931.06
4,1,2,20,938.93,931.985
1,1,3,15,940.51,933.52
1,1,2,20,942.235,935.225
2,1,2,20,942.65,935.7
1,1,1,15,943.155,936.14
4,1,3,5,944.305,937.335
1,1,2,15,947.235,940.2
3,1,1,15,951.335,944.315
2,1,1,20,953.32,946.275
4,1,1,20,969.62,962.565
