QUEUES,QUANTUM,QUANTUM_INCREMENT,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE
1,5,1,20,826.635,820.03
1,3,3,5,826.87,820.185
4,3,1,1,827.275,820.71
4,7,3,1,827.485,820.92
2,3,3,5,827.67,820.96
4,3,3,5,828.075,821.435
4,10,3,20,828.66,822.095
1,4,1,15,828.805,822.15
3,3,2,5,828.835,822.155
4,3,2,1,829.175,822.61
3,3,3,5,829.58,822.94
4,5,3,20,830.175,823.595
3,3,1,1,831.645,825.08
4,6,2,5,831.67,825.105
1,4,3,15,831.945,825.285
4,3,3,1,833.415,826.85
3,4,3,15,833.57,826.92
1,3,2,1,833.825,827.26
2,4,1,1,834.565,828
1,2,2,1,835.065,828.5
2,5,1,1,835.46,828.895
4,4,2,15,835.7,829.08
3,4,1,20,836.295,829.63
1,3,1,15,836.405,829.595
1,3,2,5,836.675,829.985
3,4,3,5,836.815,830.235
1,3,1,5,837.05,830.395
4,3,3,20,837.46,830.72
2,3,2,15,837.545,830.76
2,3,1,15,838.485,831.68
3,4,3,20,838.765,832.125
4,3,3,15,838.775,831.995
4,3,2,5,838.97,832.295
3,4,2,20,839.855,833.185
4,4,2,20,840.14,833.48
2,2,3,1,840.28,833.715
2,4,3,15,840.515,833.865
2,2,1,1,840.825,834.26
1,4,3,20,842.655,836.005
3,3,2,15,842.76,835.995
3,2,3,1,842.9,836.335
1,3,3,15,843.695,836.885
1,2,3,1,844.3,837.735
3,2,1,1,844.5,837.935
2,3,1,5,844.785,838.105
1,2,1,1,844.855,838.29
3,2,2,1,846.9,840.335
2,3,3,15,847.285,840.535
4,3,2,15,847.31,840.545
4,3,1,5,847.685,841.015
2,3,2,20,847.835,841.045
3,3,3,15,850.675,843.905
1,3,3,20,850.685,843.86
1,3,2,20,851.14,844.33
2,2,2,1,851.53,844.965
4,2,3,1,853.98,847.415
2,3,1,20,854.24,847.46
3,3,2,20,857.31,850.435
3,3,3,20,857.855,851.065
4,2,2,1,858.175,851.61
4,2,1,1,858.645,852.08
2,3,3,20,860,853.2
4,3,2,20,862.985,856.16
1,3,1,20,862.995,856.175
1,1,1,1,864.5,857.935
2,1,1,1,864.565,858
1,1,3,1,864.575,858.01
3,1,2,1,864.575,858.01
1,1,2,1,864.585,858.02
3,1,3,1,864.685,858.12
4,1,2,1,864.72,858.155
2,1,2,1,864.8,858.235
3,1,1,1,864.8,858.235
1,3,2,15,865.095,858.295
4,1,1,1,865.365,858.8
4,1,3,1,866.1,859.535
2,1,3,1,866.11,859.545
3,3,1,20,866.17,859.36
4,3,1,15,868.36,861.55
4,3,1,20,870.96,864.16
3,3,1,15,871.945,865.17
1,2,1,5,891.245,884.245
4,2,3,5,895.54,888.49
1,2,2,5,898.435,891.425
4,2,2,5,898.795,891.73
2,2,2,5,900.825,893.775
3,2,1,5,900.825,893.82
3,2,2,5,903.27,896.24
4,2,1,5,908.715,901.635
1,2,2,15,912.325,905.13
1,2,3,5,912.46,905.46
1,2,3,15,914.99,907.765
2,2,1,5,915.68,908.65
3,2,1,15,919.44,912.235
2,2,3,5,923.64,916.545
4,2,1,20,924.505,917.19
3,2,3,15,925.1,917.96
3,2,3,5,925.605,918.54
2,2,2,20,926.45,919.16
2,2,2,15,927.35,920.095
3,2,1,20,927.97,920.68
3,2,2,15,928.545,921.315
4,2,3,15,928.725,921.43
4,2,2,15,930.315,923.055
1,2,1,20,931.94,924.625
2,2,3,15,932.565,925.315
4,2,3,20,934.775,927.495
1,2,1,15,934.915,927.64
4,2,1,15,936.32,929.015
4,2,2,20,939.685,932.42
3,2,3,20,940.36,933.025
2,2,3,20,941.225,933.945
3,2,2,20,941.815,934.5
2,2,1,15,944.795,937.54
2,2,1,20,946.45,939.14
1,2,2,20,947.19,939.825
1,2,3,20,949.875,942.46
2,1,3,5,1081.065,1072.74
3,1,2,5,1084.42,1075.985
3,1,3,20,1095.86,1087.38
4,1,2,5,1096.28,1087.86
2,1,3,20,1098.48,1089.97
3,1,2,15,1100.365,1091.84
3,1,3,5,1102.325,1093.795
2,1,2,5,1102.74,1094.32
4,1,3,5,1103.865,1095.4
2,1,1,5,1104.29,1095.77
3,1,3,15,1105.15,1096.625
3,1,1,5,1105.615,1097.15
3,1,2,20,1106.49,1098.04
2,1,3,15,1107.115,1098.7
4,1,1,5,1107.71,1099.14
4,1,2,20,1109.18,1100.68
1,1,2,5,1112.45,1103.71
4,1,3,20,1113.79,1105.295
4,1,2,15,1114.43,1105.83
2,1,1,15,1115.99,1107.27
1,1,1,5,1118.125,1109.44
2,1,2,20,1118.835,1110.32
2,1,1,20,1120.435,1111.855
2,1,2,15,1121.865,1113.285
3,1,1,15,1122.275,1113.69
1,1,3,5,1128.63,1119.825
4,1,1,15,1130.19,1121.52
4,1,1,20,1131.01,1122.37
4,1,3,15,1133.26,1124.77
3,1,1,20,1137.745,1129.015
1,1,3,15,1177.03,1167.91
1,1,3,20,1178.825,1169.56
1,1,1,15,1179.905,1170.665
1,1,2,20,1181.25,1171.98
1,1,1,20,1184.91,1175.71
1,1,2,15,1192.58,1183.35
