QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE,QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE
1,6,1,200,793.495,786.91,,,,,,
4,10,2,100,793.5,786.935,,,,,,
2,9,5,30,793.53,786.965,,,,,,
4,8,2,80,793.53,786.96,,,,,,
2,6,2,30,793.63,787.05,,,,,,
2,6,4,10,793.635,787.065,,,,,,
3,10,5,100,793.65,787.085,,,,,,
3,10,2,2000,793.735,787.17,,,,,,
1,10,1,300,793.81,787.245,,,,,,
3,8,2,700,793.86,787.29,,,,,,
3,7,4,200,793.865,787.295,,,,,,
3,8,2,10,793.865,787.3,,,,,,
3,6,4,40,793.87,787.28,,,,,,
3,7,4,30,793.895,787.325,,,,,,
4,8,3,300,793.995,787.43,,,,,,
2,9,5,3000,794.045,787.48,,,,,,
3,8,4,10,794.05,787.485,,,,,,
1,7,4,3000,794.06,787.495,,,,,,
2,9,4,200,794.09,787.525,,,,,,
4,7,5,700,794.095,787.53,,,,,,
2,5,1,500,794.1,787.505,,,,,,
4,9,4,300,794.135,787.57,,,,,,
4,9,5,300,794.135,787.57,,,,,,
2,7,3,100,794.215,787.65,,,,,,
1,9,5,2000,794.23,787.665,,,,,,
1,10,1,40,794.275,787.71,,,,,,
1,6,3,500,794.315,787.74,,,,,,
4,9,2,40,794.325,787.755,,,,,,
2,9,1,500,794.34,787.775,,,,,,
2,8,1,10,794.38,787.815,,,,,,
3,9,4,1000,794.38,787.815,,,,,,
2,7,1,200,794.405,787.83,,,,,,
4,7,5,2000,794.42,787.85,,,,,,
4,10,5,2000,794.43,787.865,,,,,,
3,8,3,300,794.445,787.87,,,,,,
1,8,5,10,794.485,787.92,,,,,,
4,9,3,1000,794.485,787.92,,,,,,
1,10,2,40,794.505,787.94,,,,,,
4,10,4,200,794.51,787.945,,,,,,
1,9,4,2000,794.53,787.965,,,,,,
3,10,1,300,794.535,787.97,,,,,,
4,7,3,500,794.535,787.96,,,,,,
4,9,1,30,794.565,788,,,,,,
2,9,2,700,794.595,788.03,,,,,,
4,6,2,10,794.6,788.035,,,,,,
3,9,3,30,794.62,788.055,,,,,,
1,9,2,30,794.66,788.095,,,,,,
2,10,3,80,794.7,788.135,,,,,,
3,7,1,100,794.725,788.16,,,,,,
4,10,5,40,794.755,788.19,,,,,,
3,7,2,200,794.85,788.28,,,,,,
3,9,5,700,794.88,788.315,,,,,,
1,9,3,500,794.895,788.33,,,,,,
3,9,3,500,794.91,788.34,,,,,,
3,10,5,2000,794.98,788.415,,,,,,
1,5,3,700,794.99,788.405,,,,,,
1,5,3,30,795.025,788.45,,,,,,
2,7,5,700,795.025,788.44,,,,,,
2,10,1,80,795.06,788.495,,,,,,
4,6,2,40,795.08,788.505,,,,,,
3,9,4,30,795.09,788.525,,,,,,
3,9,4,300,795.09,788.525,,,,,,
2,8,4,200,795.115,788.55,,,,,,
2,7,2,30,795.135,788.57,,,,,,
1,8,1,500,795.165,788.6,,,,,,
3,6,3,200,795.17,788.6,,,,,,
3,9,1,80,795.185,788.62,,,,,,
3,9,3,100,795.27,788.7,,,,,,
3,7,3,40,795.285,788.715,,,,,,
3,8,3,700,795.29,788.72,,,,,,
3,8,4,100,795.3,788.735,,,,,,
1,9,4,10,795.32,788.755,,,,,,
1,9,2,10,795.39,788.825,,,,,,
1,4,1,500,795.41,788.75,,,,,,
2,8,2,30,795.505,788.94,,,,,,
1,9,2,40,795.51,788.945,,,,,,
4,9,4,1000,795.54,788.975,,,,,,
1,5,4,300,795.565,788.975,,,,,,
1,6,1,3000,795.565,788.995,,,,,,
4,9,5,10,795.565,789,,,,,,
4,10,4,40,795.575,789.01,,,,,,
1,10,2,700,795.58,789.015,,,,,,
4,8,5,500,795.6,789.035,,,,,,
1,9,5,1000,795.615,789.05,,,,,,
1,6,5,500,795.635,789.055,,,,,,
2,8,5,500,795.64,789.075,,,,,,
3,9,5,1000,795.685,789.12,,,,,,
1,8,1,100,795.705,789.14,,,,,,
4,4,3,10,795.72,789.105,,,,,,
2,6,4,30,795.755,789.19,,,,,,
4,10,3,2000,795.76,789.195,,,,,,
3,10,4,700,795.82,789.255,,,,,,
1,5,2,1000,795.885,789.265,,,,,,
4,7,3,100,795.9,789.335,,,,,,
4,8,5,200,795.915,789.35,,,,,,
1,8,2,500,795.93,789.365,,,,,,
2,10,2,3000,795.94,789.375,,,,,,
3,7,3,80,795.95,789.385,,,,,,
4,10,2,3000,796.055,789.49,,,,,,
1,7,1,2000,796.08,789.51,,,,,,
2,10,4,200,796.18,789.615,,,,,,
2,6,1,300,796.19,789.615,,,,,,
4,10,2,30,796.2,789.635,,,,,,
4,10,2,700,796.205,789.64,,,,,,
4,8,2,3000,796.25,789.685,,,,,,
1,6,3,40,796.255,789.68,,,,,,
2,9,3,40,796.27,789.705,,,,,,
3,10,1,80,796.285,789.72,,,,,,
2,8,2,2000,796.375,789.81,,,,,,
1,8,3,100,796.4,789.835,,,,,,
1,6,5,2000,796.405,789.825,,,,,,
3,9,5,500,796.455,789.89,,,,,,
4,7,3,1000,796.495,789.93,,,,,,
4,10,3,1000,796.51,789.945,,,,,,
4,8,2,10,796.56,789.995,,,,,,
1,9,5,200,796.575,790.01,,,,,,
4,10,5,10,796.59,790.025,,,,,,
1,10,2,10,796.645,790.08,,,,,,
2,10,1,30,796.7,790.135,,,,,,
3,5,1,30,796.7,790.11,,,,,,
2,6,3,3000,796.715,790.135,,,,,,
1,8,3,10,796.73,790.165,,,,,,
4,6,2,2000,796.745,790.165,,,,,,
1,7,4,700,796.765,790.195,,,,,,
4,8,5,80,796.81,790.245,,,,,,
1,9,1,40,796.815,790.25,,,,,,
1,7,1,10,796.85,790.285,,,,,,
3,10,4,300,796.86,790.295,,,,,,
1,10,3,80,796.865,790.3,,,,,,
4,7,2,500,796.865,790.28,,,,,,
1,8,4,80,796.87,790.305,,,,,,
2,10,3,2000,796.91,790.345,,,,,,
2,8,1,80,796.945,790.38,,,,,,
1,6,2,300,796.96,790.38,,,,,,
1,10,3,1000,796.965,790.4,,,,,,
1,8,4,10,796.97,790.405,,,,,,
3,8,3,80,796.98,790.415,,,,,,
4,7,4,40,796.985,790.41,,,,,,
2,7,4,30,796.99,790.42,,,,,,
1,9,1,3000,797.075,790.51,,,,,,
1,9,1,10,797.085,790.52,,,,,,
4,6,3,500,797.085,790.515,,,,,,
1,9,2,500,797.095,790.53,,,,,,
2,10,4,1000,797.105,790.54,,,,,,
1,9,3,300,797.115,790.55,,,,,,
3,10,5,80,797.12,790.555,,,,,,
4,9,1,700,797.135,790.57,,,,,,
2,7,5,100,797.145,790.575,,,,,,
3,7,1,200,797.16,790.585,,,,,,
2,9,3,100,797.28,790.715,,,,,,
1,10,1,1000,797.3,790.735,,,,,,
1,7,1,700,797.315,790.745,,,,,,
2,10,1,3000,797.34,790.775,,,,,,
1,10,2,200,797.36,790.795,,,,,,
3,10,3,300,797.455,790.89,,,,,,
3,9,3,3000,797.53,790.965,,,,,,
2,10,3,40,797.6,791.035,,,,,,
4,10,3,40,797.615,791.05,,,,,,
2,9,5,2000,797.65,791.085,,,,,,
4,6,5,1000,797.775,791.195,,,,,,
4,8,4,200,797.775,791.205,,,,,,
4,6,2,3000,797.78,791.215,,,,,,
2,9,1,3000,797.8,791.235,,,,,,
1,10,4,3000,797.815,791.25,,,,,,
4,8,2,500,797.87,791.3,,,,,,
2,10,4,40,797.9,791.335,,,,,,
2,8,3,100,797.955,791.39,,,,,,
1,5,4,100,797.97,791.355,,,,,,
3,5,4,2000,797.975,791.38,,,,,,
2,8,4,10,797.98,791.41,,,,,,
3,8,1,30,797.98,791.405,,,,,,
1,5,2,30,798.025,791.425,,,,,,
1,8,4,200,798.035,791.47,,,,,,
3,7,3,700,798.035,791.465,,,,,,
2,9,4,40,798.125,791.56,,,,,,
3,9,1,700,798.135,791.57,,,,,,
1,7,5,80,798.145,791.565,,,,,,
3,7,3,1000,798.145,791.57,,,,,,
2,10,5,1000,798.15,791.585,,,,,,
2,10,4,3000,798.16,791.595,,,,,,
3,9,5,200,798.16,791.595,,,,,,
3,5,5,200,798.18,791.57,,,,,,
4,9,3,300,798.21,791.64,,,,,,
3,9,2,30,798.215,791.65,,,,,,
3,8,2,200,798.245,791.68,,,,,,
2,10,1,1000,798.275,791.71,,,,,,
3,5,4,100,798.305,791.71,,,,,,
1,6,3,80,798.325,791.745,,,,,,
3,10,4,1000,798.345,791.78,,,,,,
4,8,1,40,798.415,791.85,,,,,,
2,9,1,200,798.445,791.88,,,,,,
3,9,5,40,798.445,791.88,,,,,,
1,8,4,500,798.49,791.925,,,,,,
4,8,3,10,798.54,791.975,,,,,,
3,9,3,300,798.56,791.995,,,,,,
1,6,1,2000,798.57,791.995,,,,,,
1,7,5,700,798.57,792.005,,,,,,
4,7,1,100,798.57,792.005,,,,,,
4,10,4,3000,798.57,792.005,,,,,,
2,8,1,500,798.6,792.035,,,,,,
2,9,4,1000,798.65,792.085,,,,,,
2,10,2,80,798.7,792.135,,,,,,
1,6,5,80,798.715,792.14,,,,,,
2,10,3,1000,798.725,792.16,,,,,,
4,8,1,10,798.735,792.17,,,,,,
2,8,1,700,798.795,792.23,,,,,,
3,10,1,3000,798.815,792.25,,,,,,
3,10,2,10,798.82,792.255,,,,,,
4,6,4,200,798.875,792.28,,,,,,
1,10,3,10,798.88,792.315,,,,,,
4,10,5,300,798.89,792.325,,,,,,
3,7,2,300,798.91,792.345,,,,,,
1,6,3,1000,798.935,792.365,,,,,,
3,8,5,30,798.96,792.395,,,,,,
1,8,2,3000,798.99,792.42,,,,,,
3,8,2,3000,799.01,792.44,,,,,,
2,6,5,500,799.075,792.5,,,,,,
4,10,1,200,799.075,792.51,,,,,,
3,8,5,300,799.105,792.535,,,,,,
1,8,1,80,799.185,792.615,,,,,,
1,5,2,2000,799.225,792.62,,,,,,
2,9,4,700,799.23,792.665,,,,,,
1,5,3,10,799.255,792.68,,,,,,
4,8,2,300,799.255,792.69,,,,,,
3,7,4,2000,799.27,792.705,,,,,,
3,8,5,10,799.285,792.72,,,,,,
1,10,3,700,799.32,792.755,,,,,,
3,5,4,40,799.32,792.735,,,,,,
4,7,1,3000,799.325,792.755,,,,,,
2,7,1,300,799.425,792.855,,,,,,
4,5,1,10,799.43,792.86,,,,,,
4,8,5,100,799.435,792.865,,,,,,
1,9,2,2000,799.44,792.875,,,,,,
3,8,1,2000,799.44,792.875,,,,,,
4,7,5,3000,799.455,792.89,,,,,,
1,6,1,10,799.46,792.88,,,,,,
2,9,1,100,799.505,792.94,,,,,,
2,6,1,80,799.51,792.935,,,,,,
3,7,4,100,799.575,793.01,,,,,,
3,10,5,40,799.58,793.015,,,,,,
4,7,2,100,799.615,793.045,,,,,,
2,10,2,30,799.63,793.065,,,,,,
2,10,3,500,799.72,793.155,,,,,,
3,8,1,500,799.72,793.155,,,,,,
1,8,1,1000,799.77,793.205,,,,,,
3,10,5,300,799.775,793.21,,,,,,
2,10,2,2000,799.805,793.24,,,,,,
3,7,2,100,799.81,793.245,,,,,,
4,9,1,300,799.81,793.245,,,,,,
1,8,3,3000,799.87,793.305,,,,,,
1,8,5,200,799.885,793.32,,,,,,
4,8,1,500,799.89,793.325,,,,,,
1,7,1,300,799.905,793.33,,,,,,
4,7,3,200,799.955,793.38,,,,,,
3,10,5,200,799.965,793.4,,,,,,
3,8,2,2000,799.995,793.425,,,,,,
3,5,2,80,800.03,793.44,,,,,,
4,8,4,100,800.03,793.46,,,,,,
4,10,1,100,800.06,793.495,,,,,,
1,7,1,500,800.075,793.505,,,,,,
2,8,4,100,800.095,793.53,,,,,,
4,9,3,500,800.095,793.53,,,,,,
3,7,2,1000,800.1,793.535,,,,,,
4,6,5,80,800.1,793.53,,,,,,
4,6,2,1000,800.115,793.54,,,,,,
2,8,2,3000,800.185,793.615,,,,,,
3,6,1,40,800.185,793.6,,,,,,
1,7,2,500,800.195,793.625,,,,,,
1,7,5,10,800.22,793.655,,,,,,
4,6,3,200,800.335,793.765,,,,,,
1,7,3,10,800.375,793.81,,,,,,
4,6,1,40,800.39,793.8,,,,,,
2,8,5,700,800.45,793.885,,,,,,
3,5,2,700,800.475,793.88,,,,,,
4,7,4,700,800.485,793.915,,,,,,
3,8,2,100,800.495,793.925,,,,,,
3,7,3,3000,800.505,793.935,,,,,,
1,9,3,2000,800.525,793.96,,,,,,
2,6,5,30,800.53,793.95,,,,,,
4,6,1,10,800.53,793.965,,,,,,
1,10,4,100,800.57,794.005,,,,,,
3,10,5,1000,800.65,794.085,,,,,,
4,9,5,3000,800.66,794.095,,,,,,
3,9,4,2000,800.67,794.105,,,,,,
1,6,4,80,800.685,794.11,,,,,,
4,10,4,700,800.69,794.125,,,,,,
3,10,1,40,800.71,794.145,,,,,,
2,7,3,200,800.725,794.155,,,,,,
4,8,4,2000,800.735,794.165,,,,,,
4,9,1,80,800.775,794.21,,,,,,
1,5,1,10,800.87,794.295,,,,,,
2,7,3,80,800.895,794.33,,,,,,
3,6,2,80,800.92,794.33,,,,,,
3,6,5,100,800.96,794.385,,,,,,
1,5,4,1000,800.985,794.395,,,,,,
1,9,5,100,800.99,794.425,,,,,,
4,9,5,30,801.005,794.44,,,,,,
1,5,5,500,801.015,794.425,,,,,,
4,7,3,30,801.015,794.45,,,,,,
4,10,1,40,801.035,794.47,,,,,,
4,7,3,3000,801.08,794.515,,,,,,
1,7,5,300,801.1,794.53,,,,,,
1,8,1,10,801.11,794.545,,,,,,
3,6,1,500,801.115,794.545,,,,,,
1,8,2,30,801.15,794.585,,,,,,
2,6,4,200,801.165,794.595,,,,,,
4,6,2,100,801.2,794.625,,,,,,
4,9,3,3000,801.2,794.635,,,,,,
1,7,5,40,801.205,794.635,,,,,,
4,10,1,30,801.21,794.645,,,,,,
2,9,1,2000,801.22,794.655,,,,,,
4,10,4,300,801.255,794.69,,,,,,
4,10,2,10,801.275,794.71,,,,,,
3,8,3,30,801.285,794.715,,,,,,
1,9,2,700,801.32,794.755,,,,,,
1,6,4,30,801.365,794.8,,,,,,
1,7,2,200,801.375,794.805,,,,,,
3,7,5,3000,801.385,794.81,,,,,,
4,9,2,1000,801.395,794.83,,,,,,
3,4,3,10,801.4,794.785,,,,,,
3,5,4,30,801.465,794.885,,,,,,
2,9,4,10,801.49,794.925,,,,,,
1,10,1,10,801.54,794.975,,,,,,
2,7,5,10,801.62,795.05,,,,,,
3,9,1,40,801.63,795.065,,,,,,
4,5,1,40,801.635,795.03,,,,,,
4,8,4,3000,801.66,795.095,,,,,,
4,6,1,300,801.68,795.105,,,,,,
2,8,2,200,801.7,795.13,,,,,,
4,7,4,2000,801.705,795.135,,,,,,
2,8,5,3000,801.725,795.16,,,,,,
2,9,2,3000,801.735,795.17,,,,,,
3,9,4,500,801.74,795.175,,,,,,
1,7,3,300,801.75,795.18,,,,,,
4,8,1,200,801.78,795.215,,,,,,
2,6,5,1000,801.81,795.23,,,,,,
2,6,2,40,801.84,795.26,,,,,,
2,7,4,2000,801.85,795.285,,,,,,
1,7,5,2000,801.86,795.29,,,,,,
3,9,1,10,801.865,795.3,,,,,,
3,8,1,300,801.875,795.31,,,,,,
4,7,5,500,801.875,795.31,,,,,,
1,6,5,30,801.885,795.305,,,,,,
3,8,2,30,801.885,795.32,,,,,,
3,10,5,10,801.905,795.34,,,,,,
1,8,2,2000,801.91,795.345,,,,,,
2,10,4,300,801.945,795.38,,,,,,
1,8,5,500,801.955,795.39,,,,,,
1,6,2,2000,801.96,795.385,,,,,,
1,8,2,80,801.96,795.395,,,,,,
4,9,4,40,801.965,795.4,,,,,,
4,9,5,100,801.965,795.4,,,,,,
2,8,5,30,801.975,795.41,,,,,,
2,9,2,300,801.975,795.41,,,,,,
2,9,2,1000,802.03,795.465,,,,,,
2,9,3,30,802.055,795.49,,,,,,
3,6,5,30,802.11,795.54,,,,,,
2,5,3,10,802.15,795.575,,,,,,
3,6,1,80,802.19,795.615,,,,,,
3,6,2,500,802.26,795.685,,,,,,
3,8,5,80,802.275,795.71,,,,,,
1,10,3,3000,802.285,795.72,,,,,,
1,4,4,2000,802.295,795.635,,,,,,
3,7,3,10,802.365,795.8,,,,,,
4,8,3,200,802.365,795.8,,,,,,
1,10,1,200,802.395,795.83,,,,,,
4,10,1,3000,802.405,795.84,,,,,,
4,9,2,700,802.42,795.855,,,,,,
3,9,1,1000,802.445,795.88,,,,,,
2,10,5,40,802.53,795.965,,,,,,
1,7,2,100,802.535,795.955,,,,,,
1,9,1,30,802.555,795.99,,,,,,
4,6,4,80,802.565,795.985,,,,,,
4,9,2,2000,802.615,796.045,,,,,,
4,10,1,300,802.645,796.08,,,,,,
2,6,2,200,802.65,796.08,,,,,,
4,7,5,40,802.71,796.14,,,,,,
2,9,3,80,802.735,796.17,,,,,,
3,8,4,2000,802.785,796.22,,,,,,
2,7,4,300,802.79,796.22,,,,,,
3,10,4,500,802.805,796.24,,,,,,
3,8,4,40,802.83,796.265,,,,,,
3,9,1,200,802.83,796.265,,,,,,
3,10,4,80,802.85,796.285,,,,,,
2,7,2,500,802.865,796.3,,,,,,
4,6,3,10,802.87,796.3,,,,,,
3,8,3,40,802.875,796.31,,,,,,
1,7,5,500,802.885,796.315,,,,,,
4,8,3,700,802.9,796.335,,,,,,
1,10,4,200,802.915,796.35,,,,,,
1,7,2,40,802.94,796.375,,,,,,
1,9,2,3000,802.96,796.395,,,,,,
1,10,5,200,802.96,796.395,,,,,,
1,8,4,3000,802.97,796.405,,,,,,
3,8,4,700,802.985,796.415,,,,,,
1,8,4,300,803.005,796.435,,,,,,
2,9,1,1000,803.05,796.485,,,,,,
3,8,5,500,803.075,796.51,,,,,,
2,8,1,200,803.09,796.515,,,,,,
1,9,2,80,803.105,796.54,,,,,,
2,7,1,700,803.14,796.57,,,,,,
2,6,4,500,803.18,796.595,,,,,,
2,10,1,700,803.215,796.65,,,,,,
3,9,4,40,803.24,796.675,,,,,,
3,10,4,2000,803.25,796.685,,,,,,
4,8,3,80,803.275,796.71,,,,,,
4,7,1,40,803.29,796.71,,,,,,
4,10,2,1000,803.29,796.725,,,,,,
1,10,2,500,803.32,796.755,,,,,,
3,6,2,1000,803.335,796.75,,,,,,
1,10,4,300,803.355,796.79,,,,,,
1,9,3,1000,803.41,796.845,,,,,,
2,8,1,3000,803.41,796.84,,,,,,
3,9,5,100,803.465,796.9,,,,,,
4,9,3,100,803.49,796.925,,,,,,
3,10,1,10,803.515,796.95,,,,,,
2,6,1,700,803.525,796.95,,,,,,
3,6,3,2000,803.525,796.945,,,,,,
2,7,2,200,803.54,796.965,,,,,,
1,8,3,500,803.605,797.04,,,,,,
2,9,2,100,803.625,797.06,,,,,,
3,7,2,40,803.63,797.065,,,,,,
1,7,3,80,803.64,797.075,,,,,,
1,8,1,30,803.715,797.15,,,,,,
1,10,2,100,803.72,797.155,,,,,,
2,9,2,500,803.72,797.155,,,,,,
